Id,SalePrice
1734,122975.17299264306
1735,133729.2389676738
1736,114661.78001283084
1737,305771.6374752845
1738,211489.454541674
1739,252062.65792918825
1740,222188.03526510875
1741,197592.58483752955
1742,170002.21751077066
1743,172096.53027650472
1744,290788.89257565414
1745,215754.6687386607
1746,178850.77089181653
1747,201868.67151779315
1748,219656.121978448
1749,155931.47551137008
1750,130797.9237515035
1751,253054.1711419655
1752,123379.80073487078
1753,145643.21874724483
1754,190000.88792988381
1755,170609.26740833535
1756,128944.21879487224
1757,121662.57357862819
1758,144179.67315888935
1759,160082.60084318471
1760,166989.9525475863
1761,149441.37708385033
1762,175117.06934690682
1763,168742.7183887927
1764,117183.0444038938
1765,159765.7293764474
1766,170426.08919091153
1767,212466.7773216546
1768,147605.44889058854
1769,169725.45186027527
1770,150060.927922101
1771,119406.34800881977
1772,130874.69722051764
1773,128932.16644052947
1774,142852.41444344542
1775,138786.81723876257
1776,128404.17620263691
1777,110947.82150505856
1778,138845.78291914903
1779,113670.14205919964
1780,169222.4974565839
1781,129880.22107045734
1782,93382.76938281808
1783,143373.84965278432
1784,100919.97714980226
1785,115416.28261887185
1786,124266.13585057667
1787,161056.68224472302
1788,61724.32697428749
1789,96465.83704337484
1790,84877.96483570065
1791,177695.19984904077
1792,152394.83603248064
1793,128999.75735655118
1794,145563.62803591124
1795,134123.4537923755
1796,127608.33250993075
1797,111161.63542556771
1798,124984.60643202627
1799,111064.23704955535
1800,129120.65582176227
1801,131436.7303853626
1802,131020.63749933131
1803,151871.02178449457
1804,146531.53819981098
1805,140607.26064699722
1806,116797.5721703397
1807,131060.51890567802
1808,118258.34297689146
1809,114085.78610744563
1810,143020.29853250788
1811,95112.08250807597
1812,95605.84092554956
1813,124191.94030004149
1814,93963.03980880583
1815,60337.25192973459
1816,91354.75296879855
1817,112338.29460791888
1818,143406.55840536047
1819,124644.59878111658
1820,62142.09904051204
1821,102971.79013208271
1822,149685.61332932417
1823,49248.210730026156
1824,125422.40463975683
1825,133825.2634487918
1826,104241.89811372757
1827,100141.84168507929
1828,132250.87519036
1829,114657.91572455264
1830,137581.3342480671
1831,144748.37085449987
1832,92266.805354821
1833,136089.2757669569
1834,119947.38705775455
1835,126803.98808028898
1836,121739.8742235455
1837,88156.36604253743
1838,117733.94410977105
1839,94171.81541136264
1840,148386.3102556527
1841,145941.42806290713
1842,86949.34947485865
1843,134961.29814241017
1844,139245.23860433276
1845,139978.85397075024
1846,153693.68516716588
1847,160042.5490053888
1848,67337.79610450487
1849,108166.07422528611
1850,119197.38714804909
1851,153962.82780907064
1852,129141.60294451409
1853,147631.46299968637
1854,176584.23972243228
1855,144954.67481530728
1856,219905.56255389808
1857,155344.60667867342
1858,139457.53148243707
1859,119707.45640968549
1860,153913.30489815475
1861,119556.82897406167
1862,305144.57543177804
1863,294594.5227174475
1864,294611.61251388607
1865,339824.28545670246
1866,339035.32443884894
1867,237643.6616667338
1868,314205.3702060493
1869,204024.32501131686
1870,225455.9070355403
1871,256247.22017282294
1872,171688.67207139375
1873,244860.69300032564
1874,144930.1236089518
1875,204625.68539202912
1876,189557.13670598122
1877,204474.15536303847
1878,209145.50918238494
1879,134359.81178367088
1880,133715.40227381082
1881,239464.93394114147
1882,257601.57517350707
1883,186689.2377875091
1884,200866.7307069169
1885,248412.38936852897
1886,308145.3106133201
1887,208655.82843342595
1888,283524.49103424366
1889,159411.46708812905
1890,124930.57874223028
1891,132265.53287238936
1892,106528.2385735061
1893,127504.93363033042
1894,123756.78315004494
1895,140979.2595858932
1896,128025.4771635967
1897,126451.2868749738
1898,115992.41840944948
1899,149910.21680454997
1900,142710.37619812926
1901,168666.31377571134
1902,153572.73909977273
1903,204515.39446708662
1904,146454.45893634716
1905,179647.89453659317
1906,160008.50273570654
1907,194879.02326516004
1908,108603.38101440633
1909,136224.16007288493
1910,118845.29852355667
1911,208392.63274260826
1912,304165.504555496
1913,143172.03144397258
1914,54165.62517859954
1915,308852.06816983636
1916,73059.67797589154
1917,245165.84541799861
1918,143942.85068209143
1919,171533.7288573968
1920,143448.51405131834
1921,437713.6885084114
1922,327880.43050559063
1923,217919.29708339056
1924,231437.6724758363
1925,200835.3126898464
1926,409701.04987457045
1927,139728.67494162338
1928,155791.49306375562
1929,119910.92847729826
1930,133587.58019311845
1931,147462.97132345624
1932,140810.9146792635
1933,178000.54307060357
1934,175255.61858448884
1935,170113.63858708827
1936,186238.63461567552
1937,187251.56613959002
1938,176067.53991676055
1939,236778.42190490136
1940,181595.62946496057
1941,168023.22400672638
1942,189428.59450607043
1943,206244.6569515342
1944,377992.9432410322
1945,390007.02980522194
1946,167080.49967175262
1947,302726.3077618392
1948,173413.5985753183
1949,245812.9968636607
1950,181995.00020204158
1951,256802.90709570827
1952,204346.83792779254
1953,173553.21188825436
1954,190474.4757801945
1955,129405.68903341345
1956,307934.5182742644
1957,153658.8749846826
1958,314211.605095346
1959,148638.78262099213
1960,123709.55776668526
1961,120332.91532035264
1962,98326.57135556388
1963,104030.06203603013
1964,109611.60309783995
1965,140692.25127678295
1966,138620.37071651456
1967,280171.30717450834
1968,422488.2967910384
1969,403805.63512009033
1970,457794.2875420451
1971,489614.1989460853
1972,395285.1513890446
1973,267036.2534349456
1974,319576.25567417964
1975,508005.51358794374
1976,262558.6225805554
1977,367251.99569458026
1978,373222.24214533344
1979,327607.89216421795
1980,202394.47910956957
1981,347095.90079757944
1982,214413.80751368444
1983,201799.45370012967
1984,167441.29478400812
1985,219823.77983210908
1986,211072.6680717282
1987,181153.74228552138
1988,175159.61465468307
1989,194350.1916720318
1990,217783.8925301823
1991,234831.0885227107
1992,218365.57504125402
1993,171582.41218317527
1994,235116.63324747613
1995,182164.79244017787
1996,249310.64782483163
1997,321719.59714192647
1998,332142.300624574
1999,266930.12689469295
2000,320870.31753658305
2001,262772.41611617035
2002,248125.89750690816
2003,260458.39774584307
2004,274248.45754479995
2005,223248.7627729369
2006,225073.9737493904
2007,248959.09779967883
2008,216117.88573679718
2009,185755.51302002784
2010,198616.5844122048
2011,132646.27272054338
2012,176426.73433146608
2013,181142.7363811686
2014,186680.6508017822
2015,209915.29022921436
2016,191177.86381561653
2017,203488.62371457156
2018,126382.20882541193
2019,136984.7608093274
2020,107799.65963173693
2021,107571.41984593999
2022,176341.10160572687
2023,145090.17798538046
2024,261902.10817029275
2025,355161.02246633696
2026,177530.14660612046
2027,152132.19213515532
2028,149170.53495475303
2029,163574.92435521464
2030,271159.6094117945
2031,231060.6805411622
2032,238000.37880922446
2033,264072.92995152087
2034,163153.33465180668
2035,206901.4223325305
2036,192806.80555958522
2037,197951.23848320422
2038,273212.55936018593
2039,215903.42563294648
2040,285333.9124890791
2041,270852.7331317078
2042,202740.847685894
2043,167796.6124130884
2044,172526.59233583245
2045,201957.18623675779
2046,143112.2167349781
2047,149418.44707039464
2048,138098.9821814727
2049,137977.32557030438
2050,178934.9266795405
2051,112007.50348505052
2052,123826.48966521514
2053,152279.13235796467
2054,87590.15599944955
2055,155608.5996992795
2056,142566.0613503541
2057,123146.20816119031
2058,218474.73195595315
2059,142525.16644542647
2060,169497.45494775823
2061,175934.22395170372
2062,134628.93596602028
2063,114287.27332853648
2064,140033.11651777822
2065,117735.27086630603
2066,170700.43591957993
2067,115760.82568918276
2068,144779.62885797553
2069,84019.51138788926
2070,105927.14264011326
2071,96564.95462827093
2072,133432.24024686354
2073,142202.20013518797
2074,184006.76278550204
2075,152784.240515719
2076,122914.68759766524
2077,159826.97404406877
2078,128228.11955102619
2079,131954.91221864644
2080,116760.02671511838
2081,128389.48976897525
2082,115803.3112224866
2083,144393.46894819546
2084,110776.11736874285
2085,123894.44859692184
2086,111713.39524893578
2087,123096.54041690605
2088,98289.7305944875
2089,84483.76040706501
2090,123988.48221165949
2091,117012.12153958314
2092,118152.80718438313
2093,115938.64182263713
2094,114686.13060254218
2095,146845.60178112218
2096,77609.16907657926
2097,94802.3903046103
2098,142775.22321781714
2099,60582.98845316421
2100,88741.51713750786
2101,120126.86674310817
2102,125332.28562887621
2103,102938.16225183452
2104,137674.83634205203
2105,116594.6165942709
2106,73815.47472450766
2107,216953.3719467452
2108,115668.2656076322
2109,112173.82249988479
2110,131429.59922008202
2111,143936.14080044563
2112,142182.0862387298
2113,123619.91627901916
2114,110142.67793932513
2115,160764.47871786403
2116,114042.08756727922
2117,149499.4538069943
2118,125075.41463386509
2119,106993.80234082691
2120,116166.676533716
2121,93593.66266477591
2122,107362.9243830766
2123,90314.04630886312
2124,158749.2924019273
2125,126574.00720738377
2126,159060.9450359781
2127,137766.3302326418
2128,120667.32950625697
2129,95177.35210653432
2130,128995.79456612257
2131,135155.45498156387
2132,111127.9220459139
2133,124042.54834912642
2134,125736.60968986548
2135,96688.65169186218
2136,75989.0480667387
2137,108764.58326229797
2138,134271.98115417763
2139,151844.17713331993
2140,140485.9708195062
2141,145017.340955387
2142,134904.59287506313
2143,151216.21083177367
2144,122374.59829051992
2145,138861.1341237161
2146,161732.59493195795
2147,141234.5501043117
2148,130965.1177787985
2149,144017.65932320204
2150,221798.50501502267
2151,121772.2186622386
2152,164690.85438322838
2153,161381.4372689353
2154,102965.94664395989
2155,139423.18037156234
2156,270438.66218432423
2157,239574.13690022723
2158,242405.8324176003
2159,206478.00436286745
2160,180122.93865543726
2161,245483.061594023
2162,429916.5844875719
2163,360126.964546006
2164,245577.8770679754
2165,189310.9435418541
2166,153054.76932685156
2167,217116.04980609636
2168,195691.59881069665
2169,199541.1663929407
2170,230192.8121529164
2171,148524.79353901968
2172,139062.160071332
2173,166978.45864397322
2174,234692.1056692891
2175,297604.8418844711
2176,319153.93388612906
2177,237271.53033814818
2178,218659.23086531527
2179,146445.3134344458
2180,204587.36838434884
2181,193019.32433581358
2182,223374.1483945446
2183,191175.97273324756
2184,128182.79810897823
2185,122767.91006643705
2186,142997.94826564234
2187,154924.72985626006
2188,162962.49890968227
2189,266344.0380917744
2190,80961.43292779842
2191,84209.04011872721
2192,90034.87160513797
2193,103046.92760332143
2194,100145.02933281519
2195,116819.91825549526
2196,96259.5501951576
2197,115539.90194950881
2198,149197.30201525416
2199,171171.53194136638
2200,145916.24164044508
2201,143640.71653061244
2202,199703.75711030388
2203,147329.71592761052
2204,187613.76772598605
2205,125165.01326964643
2206,139395.4634852561
2207,202216.61601770512
2208,248637.80313038046
2209,226764.32596707623
2210,116818.83337082637
2211,111330.31216579143
2212,118269.65590632701
2213,102602.09822086783
2214,133646.51093043227
2215,102605.54380408188
2216,143876.5696665456
2217,74720.04363167174
2218,72748.87734136794
2219,70615.87061966912
2220,65359.051802133006
2221,309198.24875648244
2222,278033.1328134972
2223,303838.1559829439
2224,208677.90292702342
2225,130738.47973937578
2226,184538.55393293244
2227,202507.35416713796
2228,266673.0087129425
2229,257688.98343349173
2230,149294.4264632441
2231,217999.9182601751
2232,178149.72653553213
2233,177705.26552692836
2234,241082.61127733038
2235,213015.31390813086
2236,270238.2743750161
2237,349041.80130455137
2238,205270.21484161902
2239,109855.02229954531
2240,161049.79633015482
2241,147485.04734655318
2242,126573.77312675076
2243,132014.63176089217
2244,105165.00661525506
2245,100168.15378183582
2246,143181.9764148783
2247,106196.19976462823
2248,126416.12528781028
2249,128594.39495429824
2250,137867.95171937495
2251,127879.39839044369
2252,168739.88253763487
2253,153830.787772122
2254,174263.77117754746
2255,185122.92594906862
2256,183915.48795064833
2257,202090.68492513677
2258,169428.11620823535
2259,177073.5092457576
2260,154604.92668274022
2261,180927.29929443472
2262,203569.3899623703
2263,382375.61674498767
2264,561209.057188506
2265,171678.06281393085
2266,295015.0392995615
2267,382691.8173185326
2268,458772.8065612888
2269,146858.4703792123
2270,192399.4612121574
2271,218747.46204426285
2272,195951.65811821434
2273,168817.86158196483
2274,181559.92784234244
2275,156932.3815980151
2276,184859.96261591138
2277,179789.94889713364
2278,146962.58759529574
2279,128464.68351563234
2280,123230.43798129058
2281,172692.24030194775
2282,189448.94363343093
2283,104193.74254554667
2284,111389.27930803402
2285,142897.48866309566
2286,127784.57918327386
2287,358728.6733293049
2288,272806.11175816285
2289,386293.4475118858
2290,481235.7888758045
2291,332885.7712052134
2292,461809.3638718992
2293,478566.1566635077
2294,425529.35200838535
2295,473713.4434318526
2296,302686.2205451716
2297,332983.3608785685
2298,334962.7996006621
2299,381542.814499878
2300,342240.52433146146
2301,299621.3617909014
2302,240691.88700567774
2303,237817.27516116752
2304,236902.87894861714
2305,187241.84668923274
2306,180852.9826878832
2307,188911.082464035
2308,226315.88078263364
2309,275794.6434951145
2310,208013.1757488933
2311,191658.57782806054
2312,176137.3502326461
2313,172176.58400275194
2314,168657.80188857083
2315,179239.8698815258
2316,185436.75853417238
2317,193777.15936084435
2318,181693.34878380795
2319,184852.53467183723
2320,188567.7522784506
2321,239323.13864990833
2322,178767.90257339238
2323,186318.70201619464
2324,174596.48740600198
2325,218132.11736562557
2326,167288.06125004496
2327,210227.77381017333
2328,225340.47486068882
2329,189725.6289290362
2330,175539.00329178775
2331,364525.0416299183
2332,401554.8637049162
2333,321611.86499383947
2334,244352.80892537633
2335,276425.5461299594
2336,325873.2747254106
2337,194820.6992331071
2338,275225.23412101244
2339,219137.23405788816
2340,412527.6861248131
2341,225086.1915961408
2342,233637.94527177457
2343,226230.65978640888
2344,210149.51700160818
2345,236430.43404949666
2346,208254.67354070002
2347,192633.07623107056
2348,237250.68885941373
2349,174739.5347749327
2350,300117.86367628287
2351,251317.40171550695
2352,248017.26604667725
2353,233742.80483500834
2354,129706.6666976892
2355,140062.4867188805
2356,158868.44157530396
2357,194395.82673554565
2358,195075.4238719523
2359,130947.56620999055
2360,116683.36200299877
2361,146613.7119494088
2362,286843.2308727645
2363,146067.90068404336
2364,162245.90074199316
2365,213246.52173763863
2366,187482.96649878213
2367,221419.0345835169
2368,214360.14277004532
2369,217314.24837024312
2370,166170.7100351486
2371,165593.36433500255
2372,190229.17405076232
2373,278599.970464446
2374,313208.67778712796
2375,246476.74466314554
2376,277185.22846137837
2377,337317.0241972123
2378,143993.23979025087
2379,187689.23402886614
2380,146711.18067213203
2381,167094.48105840484
2382,196958.7699964963
2383,206059.73794851094
2384,247266.7595949303
2385,164101.3520944624
2386,142481.14451450334
2387,134416.49538578434
2388,103959.31586394153
2389,125000.82262121994
2390,148245.48325698386
2391,151714.54719919772
2392,115625.88253030187
2393,165452.87811399077
2394,146208.19503327782
2395,210019.83484283456
2396,144480.26591641057
2397,218024.43715979002
2398,146976.380130966
2399,59819.978545562495
2400,62046.078835040236
2401,109675.40157610002
2402,138118.29578839723
2403,142698.25142360415
2404,155646.77822551006
2405,157405.2661628126
2406,143816.1201958158
2407,130912.78061354448
2408,147987.99382913613
2409,130998.85230791457
2410,165960.73404696243
2411,121912.2578579631
2412,160332.27787347307
2413,132799.05198925536
2414,140234.07447506627
2415,137802.54879235194
2416,127654.16057493073
2417,129222.14112436268
2418,127174.13222796976
2419,128762.72967549466
2420,132018.72531755184
2421,138018.02232844103
2422,113094.65932286961
2423,118416.09362787835
2424,152438.56835474377
2425,201798.03823172025
2426,130446.09319114883
2427,124648.10432178469
2428,174480.566209228
2429,120770.43684543435
2430,136707.26574719156
2431,115873.42487263095
2432,149526.93596757826
2433,150943.89395040562
2434,143091.6637072847
2435,157148.75476141743
2436,113656.13327098066
2437,108202.4316768125
2438,125871.21190087483
2439,107665.40878723592
2440,118837.59402580501
2441,94733.7441237839
2442,97696.3706679123
2443,119183.53352216973
2444,128124.35497215993
2445,81870.99817142414
2446,121541.65683848318
2447,177685.4147865266
2448,134359.60824354985
2449,105003.14783574414
2450,144589.960065522
2451,129560.98366669423
2452,187158.78161547674
2453,96844.57981022638
2454,121570.2557061534
2455,126346.86588939991
2456,130467.06277600047
2457,127573.95162916087
2458,124497.10269833307
2459,109055.73968577263
2460,133899.30618779903
2461,117626.77973121734
2462,134262.44584869267
2463,124022.07343038368
2464,163055.88898727088
2465,136743.4499352695
2466,120304.73217935981
2467,136947.17382186567
2468,79500.9499107989
2469,76893.79087754023
2470,179025.8838122308
2471,196798.93957493606
2472,154273.7722969182
2473,112652.08601652655
2474,89209.07887986665
2475,208551.12944449318
2476,115897.25569710022
2477,131849.90423605376
2478,151007.66124765103
2479,106071.7907741847
2480,155213.25298522186
2481,129643.40197205936
2482,131065.9629903149
2483,117937.799933767
2484,123499.9266763448
2485,122274.71913520775
2486,161280.3828437484
2487,184909.18857365375
2488,155759.68765838293
2489,155340.4564001389
2490,150405.4857029546
2491,86652.30898358396
2492,178213.65163990538
2493,156050.34890948795
2494,151257.12671490875
2495,92037.14858505296
2496,248452.39860534243
2497,153494.83302476653
2498,115307.01155872643
2499,88505.52276173049
2500,132854.45549210813
2501,139154.49874069702
2502,150166.09220035723
2503,95918.301456293
2504,169699.69085774486
2505,220848.60062119368
2506,262844.17229644256
2507,301945.1970414077
2508,264081.67240887356
2509,220217.65009466067
2510,227667.0387132365
2511,178543.72800925796
2512,208930.1847838976
2513,215793.1999141529
2514,241088.1453502174
2515,150987.01650198706
2516,167027.37726702567
2517,144942.83614492713
2518,155651.47616473498
2519,225028.32971609227
2520,213669.08356989286
2521,185661.50862007908
2522,224671.03801642032
2523,127015.05585739714
2524,143264.54906381067
2525,151633.94542094655
2526,140304.9217102947
2527,117791.71203489945
2528,130231.1435246438
2529,138607.14117677405
2530,120897.09864256141
2531,258264.65213902324
2532,226777.0522977953
2533,194381.21518345107
2534,230184.15634327044
2535,316987.4579362614
2536,233759.39135508062
2537,237661.73346503402
2538,185102.82373790766
2539,185307.77263687825
2540,181384.10845026997
2541,180095.13352782812
2542,162630.10291969485
2543,133507.81481214176
2544,121787.24075473649
2545,131639.26309849377
2546,134105.01062578033
2547,138275.75141134858
2548,151713.96791328772
2549,163925.9932855498
2550,637735.5930536757
2551,140170.1396713097
2552,128436.68391111161
2553,77335.67514462807
2554,98683.72346878953
2555,115279.1550913804
2556,102677.24759231968
2557,111461.60673002542
2558,142967.21273651405
2559,132365.31925788056
2560,143339.2672989528
2561,142259.2226686485
2562,130891.87833029786
2563,139245.08651371615
2564,196725.2774244799
2565,145873.35700489147
2566,167620.7991174159
2567,137689.78912719863
2568,196490.87276816007
2569,201993.3747935198
2570,115432.57035362035
2571,182193.4440845265
2572,155067.69350431068
2573,220908.0047408479
2574,261499.25646627683
2575,124839.73099847567
2576,119576.36064104429
2577,144179.31476540212
2578,81919.03976257282
2579,74574.84422668567
2580,106737.25609507841
2581,111221.58652637068
2582,105106.60744798469
2583,287876.57898723497
2584,170268.32450807787
2585,188232.24645269557
2586,223642.75204047127
2587,201256.2644883633
2588,148503.25030359183
2589,153660.04357023438
2590,211219.2119101741
2591,214254.87042152247
2592,216862.19589171535
2593,272062.5190163432
2594,170255.51077989896
2595,198143.1813944143
2596,308835.46860359603
2597,189587.62750208692
2598,296715.3907896444
2599,359407.87466935
2600,144619.67340221343
2601,154327.05516651072
2602,86767.16569989113
2603,93394.94365927896
2604,89020.15197074579
2605,81384.55770014651
2606,153628.57279847463
2607,195442.10960618375
2608,191008.51366362488
2609,160921.34053516743
2610,106476.28048507345
2611,130476.31696597883
2612,156901.1494205912
2613,138545.65856242794
2614,133226.62536633282
2615,153964.41294416334
2616,147824.09742146073
2617,174518.72572362242
2618,204474.23102843243
2619,198688.79618459597
2620,180707.21833117807
2621,183512.78633254158
2622,182489.29609020083
2623,251037.93907228907
2624,339962.2774411526
2625,293748.82934367895
2626,169688.29313037728
2627,163768.42143025337
2628,495694.77747557947
2629,508325.227143596
2630,354700.21282459813
2631,474477.1616260576
2632,448966.2821320114
2633,299652.43149502424
2634,447439.82301546907
2635,165746.93173137947
2636,181626.72229092245
2637,180711.36923606903
2638,254679.1220276064
2639,187714.75720235455
2640,156985.94002566603
2641,106604.57588703145
2642,191034.46398442888
2643,101606.69424783652
2644,126680.44341455911
2645,104726.99624684385
2646,96700.45098528641
2647,102874.38483949003
2648,148404.92352804902
2649,139371.68043984927
2650,132777.17382264446
2651,144237.53023705966
2652,428475.72674010176
2653,249007.00471623486
2654,244352.67535792117
2655,433685.00461536413
2656,322392.30956228304
2657,353586.4547171849
2658,300075.6541694313
2659,298531.38703140285
2660,361085.6613086602
2661,345300.268856555
2662,360510.0102291382
2663,278785.80466745904
2664,263426.7181609186
2665,315950.5160654376
2666,282819.0896057146
2667,171705.59927822856
2668,179256.1272333373
2669,181962.96076834877
2670,278127.5401951049
2671,188123.24871128297
2672,190829.3877029923
2673,201725.31459638174
2674,197107.87655303435
2675,172849.52323641
2676,190535.25689725837
2677,195204.0285516124
2678,253654.21515408193
2679,267889.9903848074
2680,271482.6313220042
2681,410646.1201622094
2682,303591.097151598
2683,507450.9371069103
2684,317631.6135677891
2685,318885.3013655669
2686,259201.082339444
2687,319275.06921401806
2688,217542.72271744948
2689,200762.36382084884
2690,468686.6104275571
2691,184239.35900422526
2692,129162.14939726895
2693,200150.38596700394
2694,130166.3991794659
2695,194727.99150457556
2696,184936.43333433714
2697,184353.77189730966
2698,200312.2197028148
2699,177590.0053913319
2700,162650.812787047
2701,154602.6875609436
2702,122459.52168046506
2703,122937.63579536378
2704,144629.18444280798
2705,127347.15896583568
2706,119477.5409883759
2707,129856.14023638729
2708,135897.01864256925
2709,103462.2424864799
2710,132672.2839834372
2711,281537.3168318086
2712,378839.5404774605
2713,173348.3249985256
2714,150183.63331020065
2715,172659.98168432625
2716,154078.67333183697
2717,184674.97588807414
2718,223968.36553691622
2719,158341.7953985768
2720,174051.3764808097
2721,142249.5832076757
2722,162398.44480222068
2723,149736.7026986773
2724,132858.9015632423
2725,139953.03114816145
2726,150614.0220282233
2727,169304.11482879016
2728,172121.0664138602
2729,147279.57307914578
2730,147449.61255845212
2731,123109.35536267963
2732,131737.29533284012
2733,156514.9697797871
2734,148863.81454410433
2735,139113.3632517748
