Id,SalePrice
1596,234456.9783582151
1597,188233.20318682375
1598,214507.38404444276
1599,163645.22127985943
1600,162743.6906670356
1601,66266.70021602651
1602,112361.53589719748
1603,79626.82327425196
1604,259953.33212571836
1605,242810.12005322098
1606,167818.21421617956
1607,172043.05203952768
1608,217476.37536298882
1609,187420.54768685452
1610,150370.6953947378
1611,139529.92510698887
1612,169966.66551384793
1613,165785.8172468957
1614,123951.5694920904
1615,91209.58382729246
1616,74545.1215706747
1617,92862.28998644964
1618,124828.88636307733
1619,139508.34709341876
1620,157166.50486458492
1621,139660.39154167168
1622,139349.89938539828
1623,261641.125154674
1624,214297.84486866425
1625,119609.80498168958
1626,164747.49169659487
1627,193657.48618602104
1628,271623.9011801671
1629,177483.17279591897
1630,362769.26797598245
1631,217074.56123535585
1632,240414.29675420944
1633,169249.43790862686
1634,184807.3009426376
1635,177704.21318856455
1636,153489.63251477928
1637,202101.79822040017
1638,182598.18757395036
1639,183826.63735017984
1640,259246.97902718367
1641,177899.91800031374
1642,232666.50552600934
1643,215945.50144051615
1644,229779.8828035064
1645,200864.5082502248
1646,156885.35829573032
1647,155787.87641896724
1648,130123.11694120684
1649,139404.35480720663
1650,113273.2799043912
1651,121526.86768002324
1652,96364.43378411263
1653,98077.0646969317
1654,145041.36866753825
1655,138699.82332576226
1656,142168.24091978354
1657,146677.56054925008
1658,144565.65133358852
1659,119547.36766018669
1660,153069.89423216687
1661,465458.5284861616
1662,393403.5844762163
1663,387597.53456414
1664,494269.5812475919
1665,307515.2265018376
1666,323213.86672582675
1667,381308.3487588875
1668,343005.5743841799
1669,292872.75292934733
1670,345566.1491987617
1671,262216.62312236056
1672,445417.9852029985
1673,295658.47694689134
1674,241421.6611875068
1675,194333.1039380537
1676,193673.65493099394
1677,219718.23310466827
1678,470040.25511700247
1679,390975.4219895361
1680,340441.1075410215
1681,245558.44676590283
1682,297978.74494363874
1683,180692.88731419962
1684,173142.44492274677
1685,172165.89398776361
1686,168035.3697083943
1687,167149.3696634521
1688,190788.31257924796
1689,193165.1899783004
1690,194306.1812638883
1691,183670.8516775377
1692,256559.64568276348
1693,167446.48276582907
1694,181625.4010578323
1695,162668.15691577073
1696,274003.3530602386
1697,166380.78339410384
1698,363984.8667221234
1699,320291.9422357351
1700,249732.96515061654
1701,267355.9510010877
1702,248173.99267227945
1703,243898.5495078162
1704,280813.1471550791
1705,227822.57876660442
1706,433394.20380720857
1707,213004.86647966626
1708,206689.56773616443
1709,269355.92939721624
1710,219555.35508654313
1711,265568.9939689783
1712,265297.861630452
1713,279082.1578154049
1714,222018.97845308008
1715,204964.18730041396
1716,186843.21863623595
1717,171657.62862604018
1718,134687.2443905389
1719,202080.5713539215
1720,238047.6994680279
1721,164443.91712392608
1722,124297.66736341019
1723,154737.0534366407
1724,213165.24757262896
1725,235769.60796809313
1726,187542.12778463686
1727,160725.9468946615
1728,176094.4235057959
1729,168774.49105969345
1730,156612.86787180192
1731,121467.61961421253
1732,126096.09253932886
1733,117970.02739772905
1734,121388.71441065834
1735,129096.90749376637
1736,111798.76865442708
1737,293079.85508971993
1738,237102.85671712377
1739,266250.8759415221
1740,223925.31048507456
1741,194501.61121163398
1742,171633.090774726
1743,176030.5432061561
1744,308334.64449379145
1745,227888.70243910735
1746,173398.18313142718
1747,212914.2656625644
1748,219631.348505348
1749,145892.75476402737
1750,125472.92881216733
1751,248330.3267250497
1752,118267.26039702441
1753,147140.35638275297
1754,186904.10127333688
1755,167589.07968102556
1756,127552.52179526567
1757,121877.82116138731
1758,144736.15431852505
1759,159311.7854949783
1760,166285.42518122552
1761,143880.78360344024
1762,178702.36866939956
1763,177428.99502749325
1764,113049.6773313678
1765,166533.6994271259
1766,184440.08574423243
1767,226045.68281226244
1768,143574.29618788432
1769,174277.16771608844
1770,151277.4570892408
1771,122829.74113014559
1772,133545.34898872592
1773,128095.97399359687
1774,140786.2420992037
1775,138777.94314072284
1776,123503.45543931487
1777,113658.14120509145
1778,140658.33945732363
1779,115690.87475480657
1780,177201.20730073174
1781,128944.38109899104
1782,87153.73339788115
1783,140279.82937271497
1784,105281.58475509696
1785,122218.80292227908
1786,134118.27310190932
1787,162653.96389218455
1788,58604.53876063632
1789,96064.90834928548
1790,75339.61636641284
1791,180866.32156303857
1792,161111.90832095518
1793,128695.98326162889
1794,152028.99905864082
1795,134101.1864521259
1796,121241.35131325213
1797,114044.72322559479
1798,124124.81019223896
1799,109687.50836518403
1800,131151.84877614607
1801,128552.19820032011
1802,130420.99642135094
1803,145994.42055481646
1804,142898.02807724924
1805,136186.14539988572
1806,123387.3263729483
1807,129416.08127899493
1808,119453.89522280771
1809,120978.20563398948
1810,140632.8075166304
1811,99629.3895602717
1812,98122.70764651288
1813,122858.96376880276
1814,96485.78437257528
1815,53209.53953436429
1816,99808.61278096327
1817,107603.99834783953
1818,148410.93844477495
1819,122285.19358369007
1820,54587.91066408578
1821,111858.65241527528
1822,146609.17711440998
1823,45568.25797194639
1824,134298.7527902195
1825,133694.0876623109
1826,102160.76306214987
1827,100916.1409407187
1828,134681.5247445133
1829,118768.62976435837
1830,142312.66845106942
1831,146363.99421562767
1832,81202.57762921801
1833,137967.61382442008
1834,118845.36653492477
1835,118655.92771992872
1836,126175.87644485202
1837,88490.12465021237
1838,123316.4103686645
1839,96453.6470999035
1840,145811.80759993108
1841,138035.98559667676
1842,84990.223762674
1843,129845.92190209763
1844,133996.5893173258
1845,141092.68971744433
1846,153585.91644659586
1847,162752.20132905355
1848,54246.88888010307
1849,110723.08801929263
1850,116467.0336643984
1851,156029.43031242042
1852,125091.59350442867
1853,130404.54099731614
1854,169295.22291319544
1855,150596.59411665646
1856,223387.92857109342
1857,151092.16570621522
1858,136048.57681594996
1859,116685.11543644675
1860,151472.8119301792
1861,116287.43266989535
1862,303322.31058910256
1863,287113.893003137
1864,287202.1972842381
1865,336502.055379408
1866,332573.31541652576
1867,231262.83543307876
1868,300460.6570211554
1869,202625.13726062118
1870,229842.1827622822
1871,243758.05781206719
1872,172518.90948649572
1873,238970.72869742833
1874,147610.19136039738
1875,199095.62429134003
1876,197758.96901571116
1877,210386.21342249692
1878,205635.69582907975
1879,127054.91724622686
1880,132770.60518765764
1881,251255.1004314301
1882,248106.8409144674
1883,189583.7295833213
1884,206296.41542272293
1885,238550.94591691068
1886,288856.64860274957
1887,211093.00959854168
1888,273731.79952488944
1889,166625.6249886461
1890,119860.48232615233
1891,132508.4782171111
1892,99656.16745869821
1893,131512.97715245897
1894,124601.3298690428
1895,133909.56627346197
1896,125767.95557482712
1897,115423.17457900071
1898,111835.93535167347
1899,156103.22169546978
1900,147705.63858926264
1901,171199.37088610002
1902,147259.9138571393
1903,212723.50246602308
1904,140130.2456105201
1905,199065.3998737922
1906,167482.02126807647
1907,206485.22639737875
1908,108741.14006275478
1909,132267.67353991466
1910,119053.5320450571
1911,215202.49242258328
1912,334099.96701229183
1913,142897.57450729897
1914,59819.22217573417
1915,312449.218184881
1916,64335.954841774
1917,249684.08869632104
1918,140753.21005501412
1919,178427.58963983163
1920,155226.51142664911
1921,410623.28252134967
1922,314969.0413632186
1923,227286.2860696367
1924,221722.49555860175
1925,197685.03973315287
1926,394995.79650963837
1927,134946.52579240256
1928,155463.2445812659
1929,127999.5305034398
1930,130486.85466576158
1931,145454.53597401
1932,141383.40343660273
1933,179900.09642272347
1934,180417.52030850295
1935,172071.99977554768
1936,188271.2948856233
1937,183841.28278943975
1938,174439.00936968482
1939,233091.18343103828
1940,188383.86280193707
1941,169930.05382489914
1942,185665.25893189223
1943,206117.53011662798
1944,357312.77537635295
1945,396475.689010609
1946,145798.52993508425
1947,310130.9234433844
1948,171309.772678104
1949,250854.11194066046
1950,185963.29421284838
1951,255334.2433752553
1952,211477.64323282798
1953,167033.37731957974
1954,180225.97532802323
1955,134108.37300142943
1956,310717.8574035281
1957,152303.99443727796
1958,308752.91870041157
1959,142987.06188465314
1960,114357.83307872171
1961,119455.90495556008
1962,96354.47898387018
1963,105443.7051452104
1964,106757.59485079913
1965,144305.30006352498
1966,137640.44875838188
1967,289069.7178149605
1968,425393.1879165773
1969,391286.1952533502
1970,424478.1531652818
1971,458504.63370272284
1972,384203.30077983683
1973,265624.1241409374
1974,325032.27303864254
1975,528569.287876927
1976,267297.5854706741
1977,356853.44756490254
1978,346562.99679450283
1979,339881.8732723671
1980,203670.6404585415
1981,350639.0545881755
1982,219187.1857248954
1983,204325.85735240259
1984,169204.05285519423
1985,216525.84886443656
1986,212326.6723742241
1987,177568.4477188961
1988,177576.6661479468
1989,193999.72565838767
1990,213286.1387676526
1991,232348.11168083394
1992,213226.87704706614
1993,168038.4811234119
1994,229823.35455321806
1995,184247.6489529416
1996,248929.346225946
1997,312424.32396792446
1998,333302.18391394016
1999,268084.8989864995
2000,322710.17483706557
2001,279159.64788533683
2002,237174.76734531714
2003,260177.3449525053
2004,280409.2535684771
2005,214850.56622152502
2006,224422.49612347002
2007,250318.04721722286
2008,218364.80443325583
2009,196123.0094258231
2010,195343.69753668926
2011,140122.6843200744
2012,174642.69274124314
2013,180257.17748965888
2014,185074.81779142446
2015,202240.91893546528
2016,194287.2464951307
2017,195227.59350201837
2018,119291.4949953676
2019,135342.21755210348
2020,106082.60382639205
2021,101274.29386742991
2022,181544.85244928085
2023,146746.87517163678
2024,263568.2787260339
2025,350581.93279640464
2026,174787.71815843447
2027,157581.64598412745
2028,151531.31161166314
2029,166989.6349707245
2030,269283.9874426462
2031,226925.92704029428
2032,242661.7578145424
2033,255163.84303312775
2034,169591.41618463196
2035,212668.77614707552
2036,196735.99306833325
2037,204122.6915227763
2038,317376.97802033054
2039,220726.5251967435
2040,284524.565622346
2041,295999.2645818621
2042,204741.11976078816
2043,173771.84505954478
2044,172585.35892255785
2045,209997.00476243667
2046,145229.34692612238
2047,147880.09544841264
2048,138442.61414516348
2049,141021.47720460012
2050,176709.03638908008
2051,102887.54321792064
2052,123916.14885871255
2053,147160.97495291402
2054,89691.9873715681
2055,159029.51194572847
2056,144493.83750385855
2057,113886.02248018156
2058,220878.97243837643
2059,129848.91106046955
2060,175397.8402528399
2061,173876.04689918982
2062,128730.29379401781
2063,114767.71282531554
2064,139017.12323078694
2065,119008.87355152037
2066,162197.7785966565
2067,110703.56327247631
2068,146813.12824698983
2069,84465.04302649405
2070,115176.4366485537
2071,94411.87324730867
2072,134067.43068416943
2073,134641.29264575915
2074,185004.99958368047
2075,143729.46506877767
2076,118409.53499197049
2077,156712.029793282
2078,127108.081525569
2079,131746.29342205476
2080,118794.82966567432
2081,126059.89402470371
2082,121866.16941034507
2083,144194.30925485172
2084,109161.7971264704
2085,116767.30335909434
2086,109101.77980499038
2087,119811.96803506574
2088,94862.96435659833
2089,76909.5360443891
2090,127092.90619858404
2091,112517.74984345125
2092,125124.24873547848
2093,115654.70711732763
2094,108954.89763572687
2095,150247.60926122454
2096,80555.19983853577
2097,97637.91258936818
2098,146142.03426605635
2099,54918.50442107258
2100,76146.21739171771
2101,116371.27751297562
2102,125632.3329963604
2103,101499.26917131992
2104,134384.39359810905
2105,129388.71195991704
2106,62238.6134771314
2107,198531.6665775267
2108,117232.30853736954
2109,109781.84774634993
2110,133288.54482366116
2111,138022.36057900699
2112,137962.1736283245
2113,123323.2633139053
2114,118432.57476160133
2115,162748.752898797
2116,115195.6786096695
2117,148662.06085789448
2118,123564.58843563811
2119,113238.54803940053
2120,111270.03475873168
2121,86985.0983680883
2122,115840.30736292129
2123,86058.73162010414
2124,156220.91322754705
2125,125517.17405954984
2126,145935.42851965994
2127,151637.205152665
2128,124884.86451469452
2129,92492.3180342312
2130,135038.7116764056
2131,138379.45227116047
2132,112593.99419659191
2133,124345.27467308372
2134,119650.4113811227
2135,95405.82082361092
2136,74749.1455698742
2137,109924.08538852696
2138,134061.1996659305
2139,152327.84274169264
2140,139592.04721498932
2141,150785.07821175866
2142,126746.5642557224
2143,150016.21134403016
2144,122052.52259048997
2145,137919.24562404605
2146,163055.70687647015
2147,145255.02778050047
2148,131424.34185064788
2149,150508.06293146109
2150,225786.81373908545
2151,112246.31748683096
2152,180149.57731512497
2153,162882.98799698756
2154,107410.50037872189
2155,142669.53243783684
2156,267466.5256929911
2157,230976.76482244598
2158,235916.16346060834
2159,209084.55145786004
2160,176759.57212055215
2161,239491.8590503786
2162,403580.75134584075
2163,359087.4664002051
2164,241606.14875647554
2165,197614.00736859246
2166,153769.93934023468
2167,213389.25480799403
2168,198227.45544070334
2169,196898.91927451716
2170,216801.78687127613
2171,153878.1747775259
2172,130832.2575450822
2173,166124.96809677136
2174,229081.8624434349
2175,295757.3310493756
2176,310328.2332489183
2177,242359.05831472424
2178,213035.7284062862
2179,138415.7418899953
2180,216453.8342110935
2181,193908.04540351883
2182,228408.0476559971
2183,192436.43210025487
2184,120789.51275472694
2185,121889.87818891017
2186,148213.4636778806
2187,153292.32952767477
2188,156742.87513571387
2189,276455.2078208597
2190,79629.10029540729
2191,80594.24585393972
2192,90136.06054834388
2193,107327.13451630562
2194,102249.07413284147
2195,108176.58948444502
2196,99284.58649814775
2197,119530.32131107792
2198,157365.5156174617
2199,180059.63101856218
2200,148748.0414097262
2201,140452.6878995818
2202,218497.9639268471
2203,135377.7018525757
2204,181300.26770037937
2205,115299.47711942167
2206,141278.46631265647
2207,218502.66929951662
2208,259436.42907703947
2209,247382.188923879
2210,119538.75632255604
2211,114503.22516830757
2212,120290.6831371068
2213,107530.268192463
2214,139200.5704778647
2215,98332.96245047991
2216,144155.53273880863
2217,67763.59518392665
2218,72877.71334155489
2219,67524.19617053386
2220,71617.76425507822
2221,314235.11021495215
2222,276543.9227472446
2223,296956.9970490163
2224,209933.34977375064
2225,118177.96277950311
2226,191078.82949860007
2227,199234.3028861449
2228,258062.44344029055
2229,250428.3742813557
2230,150564.68342489054
2231,215195.74651696597
2232,182444.77593100184
2233,180239.34599498706
2234,238889.12054060987
2235,223275.77791456567
2236,261645.93181859283
2237,329393.32637156703
2238,195954.66066541252
2239,111433.55187541043
2240,154714.79719688237
2241,157344.73709417993
2242,125544.83372013443
2243,130115.64654249186
2244,102928.39034199208
2245,99334.98638695503
2246,141558.17611847544
2247,112156.20910846695
2248,122502.38676278207
2249,120799.50604533718
2250,130587.18702060517
2251,100811.07530292326
2252,177558.06228648516
2253,150054.9437895345
2254,178497.42191895476
2255,189357.90650579488
2256,179347.85215883044
2257,204956.78337348448
2258,161405.04125773022
2259,176526.5555087316
2260,158828.23941739777
2261,183454.51174669128
2262,205677.97039066875
2263,385909.96730408963
2264,509064.00505755865
2265,175111.7095463361
2266,290955.83148316306
2267,374160.8140184232
2268,428527.8612023056
2269,148319.0557993555
2270,196495.3329197459
2271,220180.6588405418
2272,198599.54459260122
2273,167206.90699737536
2274,181032.66783691288
2275,161082.22749678144
2276,188786.2210246948
2277,183242.5659552152
2278,149361.94167033868
2279,122788.83554923322
2280,118147.65983005965
2281,171151.17251472667
2282,190255.94815083986
2283,104682.41808453285
2284,110833.20210513574
2285,138651.06363625548
2286,124407.64950317753
2287,357241.02729683404
2288,273304.5259513507
2289,382150.2757101986
2290,457784.17890442023
2291,331482.98454413237
2292,445162.5909694141
2293,486966.28387928114
2294,399686.9792287372
2295,487580.52184262685
2296,288682.33060621127
2297,326826.483322601
2298,330800.36115945433
2299,378980.8392008509
2300,334083.7608571097
2301,296771.17820527044
2302,246748.7028549715
2303,241694.6883569067
2304,246987.9883475924
2305,193226.1161537335
2306,189763.9060934025
2307,197286.04821870927
2308,223358.2082476588
2309,278914.3047702772
2310,211499.7457114493
2311,198571.8896011478
2312,178526.16894209525
2313,172964.5488576667
2314,173640.35694678454
2315,178806.22581842204
2316,193810.4858841164
2317,186890.92544957128
2318,180571.75210707673
2319,183581.66126084304
2320,186658.75000446104
2321,231906.02873450296
2322,177493.16604706782
2323,185712.05211075925
2324,175778.92491647135
2325,214788.88999893158
2326,171361.95901637906
2327,207656.28406397763
2328,226332.75060891337
2329,189675.95990440183
2330,178949.21704938434
2331,362637.4848316987
2332,387710.2641491129
2333,318430.74284921825
2334,256177.35839360923
2335,271672.3271591827
2336,323963.62092937354
2337,199314.38808644604
2338,269140.44872550596
2339,219455.42958654775
2340,412154.57791812305
2341,217636.87624007827
2342,230439.9098394587
2343,224146.62616623717
2344,217842.7269281005
2345,235136.1718818536
2346,212073.85496290762
2347,199618.1290286998
2348,241084.9213521115
2349,181563.71443237047
2350,304788.62372374587
2351,262593.4131224095
2352,254928.19236567948
2353,249745.06790494587
2354,136035.1383209069
2355,143836.6191612059
2356,153197.90039663855
2357,193234.47841964822
2358,198170.62551424443
2359,130849.56176201905
2360,115687.18298273187
2361,144868.100496204
2362,272918.31968417333
2363,137469.35839501058
2364,154982.58849599838
2365,216266.089463842
2366,191353.518742262
2367,225197.761856172
2368,211720.28803648954
2369,219330.33990544622
2370,166954.3187452118
2371,167308.99621118934
2372,191110.27558033788
2373,279922.3083732171
2374,312435.8636939745
2375,247435.61139353336
2376,281145.85618722235
2377,356488.3784499979
2378,143803.34720861595
2379,196634.992786717
2380,148099.14278991712
2381,168537.1597306082
2382,205091.10084717115
2383,206075.7814519621
2384,247551.07285522952
2385,159248.59694371658
2386,131809.6988088818
2387,136065.2614046812
2388,100181.71397726354
2389,118481.71553536499
2390,145759.92581283304
2391,144235.7920562041
2392,114372.98419958886
2393,164383.01633647617
2394,139689.686936454
2395,208656.09535518545
2396,143379.98166537753
2397,221416.44957342284
2398,131255.26979149325
2399,60880.30970267466
2400,61059.996963655154
2401,116850.8991424156
2402,137507.02885945505
2403,141856.7359946892
2404,150821.44000825542
2405,161195.60051088769
2406,142205.0698665795
2407,127987.7355032377
2408,146849.16883292908
2409,121904.42366841981
2410,168736.9641226212
2411,115324.39598309738
2412,156456.87733420066
2413,129455.37516361504
2414,150020.58176336362
2415,133621.11138339055
2416,124140.94985140744
2417,131792.5402567053
2418,130611.34279168301
2419,128981.34046131861
2420,123722.22769974392
2421,150103.64263426437
2422,106252.75421829958
2423,119477.3787770162
2424,155692.7623602478
2425,198941.4642797207
2426,131251.95450217545
2427,134050.87889530894
2428,176958.4431617319
2429,112953.76811151212
2430,133348.8946755479
2431,108649.46392905343
2432,146638.66055375637
2433,146326.20119908178
2434,137848.71192819392
2435,153515.9046731913
2436,106388.7279894311
2437,105924.96110560534
2438,123737.64203968296
2439,105688.36381681984
2440,120519.34282553467
2441,94887.86527134411
2442,96614.93218573682
2443,125197.3792977768
2444,129406.41393191443
2445,90023.09109018341
2446,133314.86123702387
2447,177671.2479829375
2448,127921.02712939678
2449,109573.11240450661
2450,150411.7334628606
2451,121605.49806250208
2452,194723.65692959528
2453,92644.14307401232
2454,124436.15538079254
2455,122315.06370066792
2456,139525.38426956767
2457,134324.0148553962
2458,125780.05600606874
2459,110116.34072453834
2460,137771.47280890757
2461,124620.29713466007
2462,135770.38760047033
2463,124674.69344752897
2464,172644.8990757413
2465,142943.53565908095
2466,117496.2711909521
2467,130949.61447255181
2468,78424.45927101691
2469,79091.39249164183
2470,187670.88267568592
2471,211946.16095476842
2472,157973.50865424424
2473,117377.42680616167
2474,80064.23476610015
2475,218926.64174000398
2476,116201.56197600915
2477,129054.11207834339
2478,157107.18023484404
2479,102150.81037968196
2480,152316.54701980928
2481,120336.95681511138
2482,128936.7217042951
2483,109624.56775611118
2484,122745.47737340289
2485,125751.30329528623
2486,152996.77773765745
2487,176947.66936975575
2488,161899.26998231362
2489,150049.342421726
2490,145649.07666932896
2491,92468.00893096406
2492,195476.9399986628
2493,148231.53308186634
2494,152718.5601906927
2495,91060.02063192782
2496,244533.3646934134
2497,153803.76308517414
2498,107730.2502982495
2499,87642.49454395105
2500,126680.72734644555
2501,139052.27729852273
2502,150985.43346232086
2503,97970.1953548485
2504,185905.72995725775
2505,222943.7408118547
2506,257437.42942979204
2507,298700.62289432646
2508,256368.56622570934
2509,219959.39539147896
2510,220734.92850015173
2511,177612.6936037244
2512,206219.57907311723
2513,222706.30865739484
2514,254102.80131845668
2515,150394.41770721
2516,173965.42704274587
2517,144161.27322589193
2518,151239.26575478518
2519,225145.54828578024
2520,214458.82553886404
2521,189688.01597669936
2522,223658.09327321887
2523,120248.36410795953
2524,136836.05374444296
2525,149193.23469338214
2526,134588.24163494445
2527,110580.34882306625
2528,128715.65472089978
2529,128568.66945376167
2530,120763.03959948193
2531,249728.52328880798
2532,225692.00022094173
2533,196338.60834492173
2534,226191.17046140507
2535,302610.35521904833
2536,236835.3634021109
2537,230738.04344495147
2538,183351.33463442075
2539,187334.12884864624
2540,180901.6251478765
2541,181073.74287234165
2542,166717.38279448304
2543,123204.08023541667
2544,123344.62174987118
2545,135846.15209606453
2546,130018.70426903607
2547,137399.58724949253
2548,151824.13217488118
2549,158600.98202610452
2550,793549.4268437871
2551,137958.9955475767
2552,131155.46042414306
2553,77072.89600772661
2554,99724.00943306633
2555,117872.42649630578
2556,102162.14400110526
2557,106450.92946212183
2558,150847.87021748204
2559,139133.58850320338
2560,149909.86062539605
2561,140951.5814642966
2562,138657.87060165193
2563,149458.88104750024
2564,197629.64846568895
2565,135809.9756785304
2566,159092.4074312769
2567,137520.4739368079
2568,200134.06882546947
2569,225372.33066410353
2570,116608.89057964263
2571,191621.68270488328
2572,144795.11502590013
2573,226561.64928510087
2574,287521.59566636285
2575,130666.63474598648
2576,118942.39689799745
2577,147831.9100264699
2578,83879.31033410726
2579,63414.418721412985
2580,102648.80703990742
2581,106644.71605602349
2582,110635.56953692654
2583,283907.0589252234
2584,178668.83214093154
2585,189314.92871238664
2586,226251.88098759542
2587,201452.07371345212
2588,141453.35806292098
2589,150690.42447932073
2590,208173.39861571943
2591,217790.00021255505
2592,217631.25834322878
2593,252321.2955999148
2594,181159.56245160697
2595,197269.72336567764
2596,305213.5078646828
2597,186983.5812027134
2598,281180.3461850345
2599,334013.14834889537
2600,152484.21624948067
2601,144324.161636397
2602,83362.18102281514
2603,92984.90470070668
2604,89185.40729963427
2605,78683.27662218413
2606,150798.8791466236
2607,194612.15245010116
2608,209873.31387715475
2609,171817.46262613955
2610,112865.65241847813
2611,122950.377560578
2612,158883.03231770237
2613,130677.44563372155
2614,125020.72678589926
2615,152581.3172014921
2616,145920.02884575704
2617,181393.22706638588
2618,199338.88627864688
2619,200022.68575783173
2620,183032.3620668812
2621,176448.37356437542
2622,182373.12761083842
2623,241934.12707854444
2624,314964.0175658732
2625,301099.19019697444
2626,174125.91033479682
2627,163580.9168781938
2628,474130.39474541816
2629,505375.9447477656
2630,361751.774659323
2631,495722.99683791096
2632,430194.3592551975
2633,302489.8095273606
2634,429198.2677106243
2635,159808.20478182106
2636,173175.9138502017
2637,174803.23696440412
2638,255661.5154693447
2639,187841.36660821844
2640,151721.4163757656
2641,101341.67544751902
2642,196817.99072894096
2643,99968.11144389506
2644,122529.86576096507
2645,106671.83619881546
2646,94627.56080660658
2647,103059.60351160968
2648,142419.31961222694
2649,149223.32472441398
2650,134383.3730923722
2651,140555.03428948062
2652,413907.730516018
2653,250551.61554965653
2654,252535.4818025009
2655,402332.93778593716
2656,319952.4118933295
2657,354248.94539004023
2658,296519.0157940512
2659,294817.33508100896
2660,364925.7771487256
2661,343744.938435237
2662,365862.5724593646
2663,285721.4013493873
2664,273189.92129072576
2665,322007.40394002525
2666,281336.30184058537
2667,169939.0559423992
2668,178372.75476279636
2669,184873.14090401866
2670,276505.5169560581
2671,185888.73855590462
2672,192556.2116069343
2673,203629.19661626455
2674,200507.47326530356
2675,166575.42203033058
2676,190576.1255837875
2677,197660.75890829117
2678,252793.90382171806
2679,274481.7771420929
2680,285850.55217789987
2681,406196.88811966527
2682,326185.836547972
2683,514147.3047349706
2684,312907.1371614986
2685,331539.82605568354
2686,254993.7823966004
2687,313130.93414574064
2688,214412.62149572192
2689,204257.54077857282
2690,447265.3384742889
2691,190579.02184402506
2692,134905.48965673478
2693,199542.0012175172
2694,135922.015788519
2695,193976.09854025644
2696,185285.54671161508
2697,188870.77331217012
2698,193219.1810680206
2699,177690.82642581093
2700,160177.81491817252
2701,152092.4574773019
2702,110447.93634491056
2703,125987.6536773211
2704,138330.7668779243
2705,116847.97624522552
2706,112671.28548380628
2707,123933.87312364767
2708,131840.3030717757
2709,106395.03306919601
2710,126105.18987313655
2711,280101.1220193894
2712,388146.2139306769
2713,170641.8773322495
2714,151297.708521652
2715,171054.63348282242
2716,143144.13857198827
2717,190110.3724300307
2718,219238.2687174297
2719,156958.026227114
2720,171710.57491223488
2721,133989.38068342893
2722,160047.26200972986
2723,142651.03913298226
2724,126002.20312092431
2725,130609.79524631747
2726,150789.40341700887
2727,180789.01697379068
2728,177497.25833138055
2729,150754.09371737193
2730,147103.46978784175
2731,130472.23561726704
2732,132442.4727163515
2733,159285.02549799415
2734,143830.6907864472
2735,136627.50863153185
