Id,SalePrice
1638,186867.0647205224
1639,181038.9855930819
1640,254829.83917972844
1641,175351.89373630696
1642,225723.11273882407
1643,217788.49232214395
1644,241073.89152134664
1645,192386.69224794148
1646,155145.74555832252
1647,158789.95569919678
1648,131703.91339749747
1649,138889.06871382432
1650,115361.22684813713
1651,122027.6564143457
1652,96070.72330946354
1653,95582.92216011017
1654,147902.2554895013
1655,143791.576443719
1656,147428.13901512924
1657,148988.65842532262
1658,153075.3706324827
1659,127616.34696657627
1660,158071.92045101
1661,471010.41650159325
1662,395147.50451147696
1663,388288.6316404512
1664,488482.79825733247
1665,298720.25610586535
1666,328701.416897707
1667,372753.99031112954
1668,322294.80683967005
1669,290189.71713522635
1670,343822.43522733625
1671,254514.89132506953
1672,447427.89214541146
1673,290113.9711255601
1674,242044.75799933707
1675,189835.2059994671
1676,190123.69766020853
1677,218797.19600525388
1678,455990.5962651203
1679,395294.98200922273
1680,344087.0338529375
1681,244350.2122898416
1682,306156.8198812578
1683,178720.23905060787
1684,174868.5358577154
1685,171809.84629647265
1686,172046.13867714698
1687,168248.24211542378
1688,192576.81036816075
1689,191950.964378609
1690,194392.83606836718
1691,182597.7250785692
1692,262945.8544312644
1693,175108.97154704997
1694,183376.37302143755
1695,163340.1805630817
1696,267310.2379766514
1697,168660.965535334
1698,349974.55187344935
1699,315702.0145711771
1700,252210.90770012705
1701,261797.01973723483
1702,247510.27333830541
1703,250547.46645954385
1704,279474.5201184795
1705,230976.563294323
1706,432549.64650281117
1707,212671.76425058697
1708,202473.2259337726
1709,274504.4881599656
1710,216385.76485667986
1711,263101.1421104622
1712,268425.67181722703
1713,270124.1355585112
1714,218362.6563468777
1715,200584.9060033086
1716,181040.44835181747
1717,171669.1569838121
1718,133061.95293043426
1719,202616.10231957532
1720,249547.41009903132
1721,172509.55022310273
1722,125396.6362874461
1723,154374.46071536266
1724,211182.2724693603
1725,242759.61511575745
1726,184140.95869775378
1727,160360.6112685096
1728,189610.40790467832
1729,163033.2668123676
1730,152555.8515930843
1731,119346.64413189673
1732,133740.1807971595
1733,120393.1119212308
1734,122656.98939889306
1735,131466.7155301738
1736,114480.84153626834
1737,302586.3327877845
1738,232355.929151049
1739,255448.96261668825
1740,220321.70714010875
1741,197008.47350940455
1742,165565.78587014566
1743,168261.84472962972
1744,292876.25195065414
1745,220043.2156136607
1746,182487.32167306653
1747,214450.97229904315
1748,222025.145415948
1749,155664.26457387008
1750,127320.8475796285
1751,247171.4328607155
1752,122876.17573487078
1753,142259.09570036983
1754,195566.53246113381
1755,165851.45490833535
1756,124335.44535737224
1757,121307.15756300319
1758,141275.26690888935
1759,156599.67506193471
1760,168041.7572350863
1761,147187.84583385033
1762,168685.05176878182
1763,169663.2262012927
1764,117271.0697945188
1765,157346.3348451974
1766,173650.93880028653
1767,208924.2734154046
1768,145735.26529683854
1769,169126.18037590027
1770,151573.271672101
1771,121487.78746194477
1772,134179.90425176764
1773,129059.45159677947
1774,141612.32655282042
1775,137191.31137938757
1776,124182.54143701191
1777,109898.35470818356
1778,138842.97432539903
1779,111288.38327013714
1780,167000.6224565839
1781,127834.16052358234
1782,91589.96469531808
1783,143655.96098090932
1784,99745.47519667726
1785,118088.53261887185
1786,125530.29795995167
1787,164967.94396347302
1788,63947.87287272499
1789,96216.08313712484
1790,83849.49706226315
1791,177397.05727091577
1792,150489.79892310564
1793,132809.18704405118
1794,145710.96787966124
1795,132226.7330892505
1796,123921.14891618075
1797,113757.87175369271
1798,124992.31541640127
1799,105253.82494018035
1800,127460.58746238727
1801,129858.6483541126
1802,128374.34843683131
1803,149127.60576886957
1804,143968.98937168598
1805,137017.87783449722
1806,119216.1434594022
1807,128341.01695255302
1808,115484.75508626646
1809,116461.15622463313
1810,144230.17157938288
1811,97406.34032057597
1812,97754.39561304956
1813,120579.24889379149
1814,91161.43531661833
1815,56759.83444926584
1816,90730.44828129855
1817,113446.77898291888
1818,144040.89824911047
1819,125778.78628111658
1820,64023.23575926204
1821,106934.98935083271
1822,146394.22075119917
1823,49738.755651901156
1824,128434.08823350683
1825,133353.8904019168
1826,103458.76627779007
1827,101482.09266164179
1828,132076.35175286
1829,113329.40986517764
1830,135350.6408886921
1831,149024.59937012487
1832,95018.221370446
1833,135202.1234232069
1834,122542.03158900455
1835,129772.52714278898
1836,119833.584184483
1837,88604.36018316243
1838,120256.89430508355
1839,92029.34080198764
1840,152056.9108415902
1841,142743.41048478213
1842,85621.53892798365
1843,131295.97197053517
1844,135718.59993245776
1845,138519.87154887524
1846,154321.18516716588
1847,160545.6017397638
1848,66842.16817481737
1849,105003.08203778611
1850,120677.36371054909
1851,152706.06609032064
1852,129397.71622576409
1853,139997.14659343637
1854,180648.58542555728
1855,153271.31739343228
1856,224657.39263202308
1857,149940.08519429842
1858,137107.20921681207
1859,117477.20640968549
1860,152933.92989815475
1861,118023.57897406167
1862,301399.16136927804
1863,292533.6711549475
1864,292562.88985763607
1865,334160.12139420246
1866,336117.61350134894
1867,235339.1343229838
1868,311556.1006747993
1869,203375.30743319186
1870,227896.6746136653
1871,258103.30611032294
1872,171980.70918076875
1873,246920.40003157564
1874,147267.7212652018
1875,200276.79672015412
1876,193319.38475285622
1877,204795.19442553847
1878,206097.33730738494
1879,136597.97389304588
1880,134986.84368006082
1881,241346.87534739147
1882,254379.22751725707
1883,188057.1088812591
1884,201587.6408631669
1885,248243.95186852897
1886,307388.3301445701
1887,208528.58624592595
1888,272246.67853424366
1889,162969.19951000405
1890,123572.43616410528
1891,133987.97037238936
1892,103994.7151360061
1893,127125.88089595542
1894,128438.09565004494
1895,136689.8357577682
1896,126179.1256010967
1897,118845.3835546613
1898,115249.09809694948
1899,150683.65039829997
1900,147442.92209656676
1901,165281.63018196134
1902,153646.69808414773
1903,208799.90423271162
1904,143382.19526447216
1905,189586.34766159317
1906,162777.49882945654
1907,194753.01545266004
1908,108286.08902221883
1909,135826.72647913493
1910,119864.30633605667
1911,206441.28313323326
1912,301781.852211746
1913,147682.95429553508
1914,55829.79998328704
1915,313102.54473233636
1916,70246.44360089154
1917,256611.69893362361
1918,141348.81552584143
1919,165908.0394042718
1920,147470.96131694334
1921,429992.4346021614
1922,325294.08675559063
1923,210963.44942714056
1924,233074.7506008363
1925,198607.2951117214
1926,398817.74128082045
1927,136345.71205099838
1928,159015.81532938062
1929,117310.04078198576
1930,135094.94152124345
1931,144682.90687033124
1932,138446.8287417635
1933,177695.92978935357
1934,179567.77874073884
1935,172672.70108708827
1936,187798.04672505052
1937,184538.66965521502
1938,175658.10632301055
1939,237241.91018615136
1940,188414.82868371057
1941,169515.81580360138
1942,186181.26638107043
1943,219390.0046077842
1944,376274.1033972822
1945,387694.30324272194
1946,164787.17545300262
1947,305881.0460430892
1948,174877.4227940683
1949,244511.8406136607
1950,179303.65645204158
1951,266422.0789707083
1952,204383.70511529254
1953,168421.85056012936
1954,183128.3878895695
1955,129486.23786153845
1956,281912.2331180144
1957,152618.6855315576
1958,310627.944939096
1959,143075.35488661713
1960,119539.10268856026
1961,121432.65164847764
1962,96434.96393368888
1963,101495.50930165513
1964,109921.06891815245
1965,144408.28643303295
1966,140487.87462276456
1967,280727.38920575834
1968,443001.2069472884
1969,400421.65074509033
1970,451145.8500420451
1971,450299.9841023353
1972,389813.4365452946
1973,264299.4253099456
1974,316090.37676792964
1975,468159.75577544374
1976,265014.6108618054
1977,362785.51522583026
1978,368504.14058283344
1979,325774.96247671795
1980,200728.59239081957
1981,344534.68595382944
1982,215996.67860743444
1983,203275.30721575467
1984,166579.16783088312
1985,218347.79545710908
1986,211175.1817436032
1987,185218.16416052138
1988,175717.22988905807
1989,194605.4123751568
1990,215022.3729989323
1991,230771.4322727107
1992,213491.15707250402
1993,172341.38483942527
1994,234995.62934122613
1995,183791.23970580287
1996,246038.38219983163
1997,316876.44089192647
1998,332829.429530824
1999,263390.93158219295
2000,316559.35659908305
2001,271247.25595992035
2002,247325.91313190816
2003,258042.43290209307
2004,270823.33645104995
2005,224081.7002729369
2006,223940.0850775154
2007,247856.39076842883
2008,213135.02440867218
2009,194677.59309815284
2010,195044.6723028298
2011,137092.44166585588
2012,174933.97651896608
2013,182003.7910686686
2014,186122.5062705322
2015,208319.42304171436
2016,189338.91264374153
2017,199345.93621457156
2018,127616.62093478693
2019,135776.3858093274
2020,105550.81099892443
2021,110735.67863500249
2022,172134.55668385187
2023,145841.29517288046
2024,248641.85426404275
2025,360076.85059133696
2026,178424.16418424546
2027,156853.53393203032
2028,151064.66190787803
2029,170241.28373021464
2030,270433.1484742945
2031,232203.9578849122
2032,241697.44521547446
2033,260696.91432652087
2034,165537.41082368168
2035,207916.7309262805
2036,187517.61415333522
2037,193429.86543632922
2038,268374.89725081093
2039,225974.57992982148
2040,288942.9788953291
2041,287047.6061785828
2042,201290.873076519
2043,168134.3174912134
2044,168058.36967958245
2045,206572.02412738279
2046,140207.0995474781
2047,145382.77910164464
2048,140609.0212439727
2049,139426.12244530438
2050,181843.0653514155
2051,110594.69879755052
2052,128149.05411834014
2053,147016.12649858967
2054,85903.52806976205
2055,153784.0801680295
2056,140078.5476784791
2057,119848.76089556531
2058,220497.75539345315
2059,137483.52972667647
2060,171828.13072900823
2061,173372.18098295372
2062,134795.03752852028
2063,114377.54481291148
2064,140036.22589277822
2065,115410.58336630603
2066,163474.87146645493
2067,113136.28857980776
2068,142772.20698297553
2069,80460.53384882676
2070,107071.04107761326
2071,96996.54056577093
2072,138688.71094998854
2073,141592.49310393797
2074,187238.57528550204
2075,151392.470984469
2076,122225.65048829024
2077,153744.51115344377
2078,127659.11955102619
2079,133168.49620302144
2080,117674.54624636838
2081,127968.62453460025
2082,120465.9840740491
2083,142961.60957319546
2084,111003.16619686785
2085,122158.06578442184
2086,110549.87767081078
2087,123709.50135440605
2088,96569.2286413625
2089,82245.28775081501
2090,124967.59256322199
2091,118639.52485989564
2092,119672.52007500813
2093,114513.99045544963
2094,118220.93138379218
2095,144164.20920299718
2096,76247.27747501676
2097,97002.7613983603
2098,145935.35603031714
2099,59212.03825785171
2100,91243.55229375786
2101,121338.63236810817
2102,124210.31101950121
2103,102176.44447839702
2104,137482.27579517703
2105,119873.6253833334
2106,74904.14952919516
2107,218419.6219467452
2108,114329.3437326322
2109,111221.09984363479
2110,133223.75547008202
2111,138577.38103482063
2112,141968.8713949798
2113,121253.33620089416
2114,116679.98067370013
2115,159353.75606161403
2116,115521.57291884172
2117,148190.1159163693
2118,124229.58260261509
2119,108579.51620801441
2120,112532.2595415285
2121,89740.84528196341
2122,106913.6870783891
2123,85953.05314480062
2124,156694.9017769273
2125,130635.66345738377
2126,164956.2438641031
2127,140316.8224201418
2128,124059.43888125697
2129,94982.95171590932
2130,130181.20472237257
2131,136930.54677843887
2132,112159.6349365389
2133,123640.97022412642
2134,123760.58234611548
2135,94568.71223873718
2136,77462.6838089262
2137,110224.69459042297
2138,133516.41279480263
2139,155361.90369581993
2140,142959.0489445062
2141,140328.073377262
2142,130402.10654693814
2143,146103.17958177367
2144,122724.32094676992
2145,138905.2278737161
2146,156534.52852570795
2147,139308.4192449367
2148,130406.7095756735
2149,145657.92299507704
2150,219388.07532752267
2151,120843.2831153636
2152,169923.10145354088
2153,159562.7400033103
2154,105759.94371427239
2155,134988.21552781234
2156,256686.7207780742
2157,233573.64080647723
2158,245632.6488238503
2159,204484.00045661745
2160,180550.28240543726
2161,243926.823312773
2162,392938.9165188219
2163,356524.991889756
2164,251244.2090992254
2165,192821.4669793541
2166,150359.53495185156
2167,214920.49511859636
2168,195063.83709194665
2169,197172.6351429407
2170,220748.0621529164
2171,146493.20564839468
2172,135863.087805707
2173,153929.07583147322
2174,228907.9298880391
2175,297895.8106344711
2176,317882.00810487906
2177,238766.72174439818
2178,214477.91250594027
2179,144321.1786688208
2180,207616.14377497384
2181,189197.02941393858
2182,222326.4608945446
2183,189335.56453012256
2184,126798.23365585323
2185,116677.31826956205
2186,142562.58205470484
2187,152062.52087188506
2188,155349.26453468227
2189,279538.5869198994
2190,82115.76202936092
2191,85120.06648591471
2192,92015.79933951297
2193,106284.86607988393
2194,101527.58792656519
2195,118360.82841174526
2196,98594.0853514076
2197,114949.81894169631
2198,150343.30982775416
2199,172047.83076949138
2200,148280.11078107008
2201,149510.96262436244
2202,203843.83914155388
2203,149603.20616198552
2204,184393.83803848605
2205,126455.29451964643
2206,140166.8091883811
2207,205207.35234583012
2208,247286.82461475546
2209,230135.26737332623
2210,117660.55895676387
2211,113096.81314235393
2212,117713.27895320201
2213,104747.63240055533
2214,134335.08710230727
2215,102465.66880408188
2216,144239.0911509206
2217,73455.85417854674
2218,68929.14784918044
2219,67643.51808060662
2220,67503.760786508
2221,316116.67063148244
2222,272975.0078134972
2223,299035.8005141939
2224,207369.59042702342
2225,126110.01294250078
2226,185438.57932355744
2227,197678.45963588796
2228,267080.8016816925
2229,255410.77640224173
2230,146013.5143538691
2231,216659.1877914251
2232,185297.63473865713
2233,175426.19912067836
2234,238360.38080858038
2235,213229.90179875586
2236,269725.0009375161
2237,346023.62552330137
2238,200632.67773224402
2239,114388.71761204531
2240,156295.25140827982
2241,148585.38133092818
2242,128274.31023612576
2243,129674.29582339217
2244,102134.50075588006
2245,100329.57760996082
2246,145534.7342273783
2247,108477.17828025323
2248,124512.30497531028
2249,128473.82659492324
2250,135736.30132874995
2251,128062.14057794369
2252,166550.38449075987
2253,155695.041678372
2254,171178.22039629746
2255,189749.36344906862
2256,184706.59146627333
2257,202899.23180013677
2258,165735.77636448535
2259,179464.6029957576
2260,154508.15910461522
2261,181060.19773193472
2262,202911.4075404953
2263,379028.12065123767
2264,473290.100157256
2265,177591.67414205585
2266,297348.7580495615
2267,378310.7548185326
2268,408840.9003112888
2269,146886.1695979623
2270,194634.1369934074
2271,218960.18274738785
2272,197836.90811821434
2273,168789.12916008983
2274,181375.97862359244
2275,158129.7780823901
2276,194527.53488153638
2277,177016.86491275864
2278,145629.14618904574
2279,128808.62492188234
2280,121137.44579379058
2281,168138.81842694775
2282,187351.26589905593
2283,104121.47692054667
2284,112846.14844865902
2285,143509.70155372066
2286,125180.77254264886
2287,356386.0209855549
2288,270170.87347691285
2289,382493.4514181358
2290,469834.0388758045
2291,330325.6735489634
2292,435741.3248093992
2293,471941.9691635077
2294,424180.88716463535
2295,465592.0801506026
2296,300065.2049201716
2297,328962.8140035685
2298,329351.6746006621
2299,374722.236374878
2300,339448.99698771146
2301,296711.9399159014
2302,240229.19169317774
2303,234368.56812991752
2304,237489.56254236714
2305,191896.54786110774
2306,185343.5295628832
2307,189954.234807785
2308,227012.75187638364
2309,275936.0497451145
2310,210550.9413738933
2311,196766.51142181054
2312,181214.9752326461
2313,173526.39650275194
2314,173230.06946669583
2315,180825.6745690258
2316,186369.31712792238
2317,185566.59881396935
2318,182421.13589318295
2319,184070.64209371223
2320,185661.8264972006
2321,243228.66404053333
2322,181023.61155776738
2323,188377.95396931964
2324,171207.54014037698
2325,218212.85174062557
2326,171873.96554691996
2327,207720.67810704833
2328,224779.47486068882
2329,189297.6933821612
2330,178608.87047928775
2331,359153.3033486683
2332,402410.2738611662
2333,319361.91577508947
2334,242519.61361287633
2335,272683.7883174594
2336,325736.3958191606
2337,196229.1992331071
2338,277334.71068351244
2339,217812.65983913816
2340,406667.9048748131
2341,223585.9767523908
2342,229810.91792802457
2343,222882.17150515888
2344,209286.40176723318
2345,229313.86764324666
2346,211155.48213445002
2347,195230.40044982056
2348,237601.55214066373
2349,179913.0211030577
2350,299465.81680128287
2351,255012.71030925695
2352,252995.21135917725
2353,231027.13686625834
2354,133818.01240081422
2355,144408.362695443
2356,156263.02751280396
2357,193559.21931367065
2358,194045.7676219523
2359,131112.18730374053
2360,115990.66083112377
2361,145140.0127306588
2362,274364.7504040145
2363,142488.63896529336
2364,159235.13511699316
2365,214992.06275326363
2366,190306.34735815713
2367,225921.3295053919
2368,212406.61347317032
2369,221353.33235461812
2370,170099.3682382736
2371,168586.36238187755
2372,190875.23459763732
2373,277801.439214446
2374,310003.20122462796
2375,258757.13333502054
2376,278980.04877387837
2377,341211.9187284623
2378,141167.71635275087
2379,189223.94887261614
2380,143880.41504713203
2381,172151.60215215484
2382,194130.2367933713
2383,206018.20669851094
2384,248446.2713136803
2385,160701.2192819624
2386,136753.14060825334
2387,135864.59499515934
2388,100236.01703581653
2389,125604.02574621994
2390,145558.03403823386
2391,150386.87727732272
2392,115715.78292092687
2393,161630.34100461577
2394,144328.67550202782
2395,203414.46179595956
2396,145702.06474453557
2397,211865.03676916502
2398,141701.710209091
2399,61420.806670562495
2400,63483.454811602736
2401,110227.36153703752
2402,140252.51453839723
2403,137393.09517360415
2404,154502.15908488506
2405,162190.3267096876
2406,138707.5616020658
2407,127895.28061354448
2408,144939.68718851113
2409,127102.79371416457
2410,164383.89810946243
2411,121198.2539517131
2412,156108.36771722307
2413,131848.08714550536
2414,138661.36939694127
2415,133872.22262047694
2416,125827.51799680573
2417,129450.72315561268
2418,129866.05214984476
2419,129045.53631611966
2420,128886.19992692684
2421,142223.37975031603
2422,111692.83901036961
2423,122111.70593256585
2424,154610.52538599377
2425,200695.33901297025
2426,129269.28069114883
2427,128429.54572803469
2428,176357.165818603
2429,117657.30012668435
2430,132109.59973156656
2431,113613.79206013095
2432,148700.89104570326
2433,142977.22598165562
2434,141351.0465197847
2435,150918.25671454243
2436,111649.16256785566
2437,107370.7656611875
2438,126116.18065087483
2439,106007.17734192342
2440,116813.68484611751
2441,94537.3202956589
2442,99127.6665663498
2443,121486.56281904473
2444,127037.45067528493
2445,79746.84875736164
2446,122958.56894785818
2447,177813.4323646516
2448,131655.84847792485
2449,105523.46619511914
2450,145211.415143647
2451,129278.37429169423
2452,185848.95349047674
2453,93713.97141178888
2454,118226.0935967784
2455,118230.49870189991
2456,127759.30691662547
2457,126808.31588697337
2458,124285.41519833307
2459,109837.61273264763
2460,135091.79056279903
2461,115737.90863746734
2462,132366.32768463017
2463,124435.75311788368
2464,164831.68195602088
2465,140844.8542321445
2466,119407.56030435981
2467,136733.67186874067
2468,81969.7995201739
2469,78320.11509629023
2470,177064.5634997308
2471,204709.60363743606
2472,152007.6180000432
2473,113711.29304777655
2474,92718.00759080415
2475,205461.10405386818
2476,112475.24788460022
2477,131758.84954855376
2478,148915.18077890103
2479,106165.8396023097
2480,153928.94634459686
2481,128521.61095643436
2482,132673.5977559399
2483,117446.604621267
2484,122119.6590982198
2485,123449.55018989525
2486,159714.1855781234
2487,180371.96201115375
2488,158802.81265838293
2489,152245.1341345139
2490,145626.7181248296
2491,85038.33632733396
2492,187130.58328053038
2493,150483.81180011295
2494,151287.87476178375
2495,89456.69155380296
2496,234517.10368346743
2497,154253.53029039153
2498,114365.91976185143
2499,86073.20342579299
2500,130730.29728898314
2501,136988.44795944702
2502,148324.47501285723
2503,95604.766300043
2504,174790.30804524486
2505,222428.16116806868
2506,260995.91839019253
2507,296644.3845414077
2508,258792.8052213736
2509,219078.09150091067
2510,223102.6519944865
2511,175988.90183738296
2512,206390.5988463976
2513,224598.0397579029
2514,249108.5750377174
2515,144949.76259573706
2516,170123.13898577567
2517,148246.91622305213
2518,153206.05038348498
2519,227821.54260671727
2520,215826.28669489286
2521,188186.11408882908
2522,222686.51457892032
2523,124569.92109177214
2524,143071.67015756067
2525,147616.55284282155
2526,135055.2263977947
2527,120774.04601927445
2528,129956.7196965188
2529,134607.76227052405
2530,117264.00489256141
2531,257920.20682652324
2532,223072.4370634203
2533,196918.24838657607
2534,247401.03329639544
2535,316783.5829362614
2536,230990.56713633062
2537,238379.51862128402
2538,185695.04639415766
2539,184325.98162125325
2540,180181.15141901997
2541,183292.76438720312
2542,167047.77870094485
2543,133049.26012464176
2544,121681.83645786149
2545,137380.71817661877
2546,129836.96179765534
2547,137726.88031759858
2548,149497.82533516272
2549,159214.3311761748
2550,679226.8430536757
2551,140459.2802963097
2552,128603.23859861161
2553,78366.48764462807
2554,101905.16292191453
2555,115994.1990366929
2556,100138.99954544468
2557,111246.88212065042
2558,145686.87289276405
2559,133986.76652350556
2560,144448.3454239528
2561,141385.1992311485
2562,131456.92325217286
2563,140612.90780277865
2564,200073.8789869799
2565,137010.10895801647
2566,165262.1936486659
2567,139211.64654907363
2568,189982.59737753507
2569,207671.0232310198
2570,115939.39457237035
2571,183342.7058032765
2572,159572.74819181068
2573,222036.5301314729
2574,262061.33849752683
2575,127483.45658441317
2576,122804.24833635679
2577,146373.39874977712
2578,83792.25948913532
2579,72919.73680481067
2580,109688.36254039091
2581,109834.11582324568
2582,106554.82229173469
2583,278106.62195598497
2584,169390.10575807787
2585,185646.09020269557
2586,219605.08797797127
2587,198834.9578477383
2588,145011.34795984183
2589,148682.02989835938
2590,211080.4931601741
2591,208150.21026527247
2592,217409.94198546535
2593,261112.72214134323
2594,175397.51077989896
2595,196554.2126444143
2596,307043.87094734603
2597,188411.18218958692
2598,296834.4298521444
2599,327633.67935685
2600,141725.88433971343
2601,147074.60985401072
2602,87036.05827801613
2603,93687.95635459146
2604,90752.95568168329
2605,81579.53035639651
2606,152950.58256409963
2607,191963.51585618375
2608,192021.75975737488
2609,165648.95576954243
2610,108700.46700851095
2611,124327.52595035383
2612,154906.9033268412
2613,134420.85582805294
2614,130013.58044445782
2615,150469.42270978834
2616,147897.49976521073
2617,180185.44056737242
2618,199418.89704405743
2619,193600.97782522097
2620,184711.27887805307
2621,180817.05977004158
2622,183158.08515270083
2623,252431.36094728907
2624,311286.8243161526
2625,298610.63403117895
2626,174622.20133350228
2627,163977.89603962837
2628,490131.51966307947
2629,507033.117768596
2630,355862.05266834813
2631,464565.6108448076
2632,444040.3993195114
2633,301149.75571377424
2634,416807.29176546907
2635,160443.97665325447
2636,179031.88635342245
2637,181552.93173606903
2638,252622.2079651064
2639,180459.18493672955
2640,151503.83065066603
2641,108499.62666828145
2642,186234.93859380388
2643,101764.17081033652
2644,128121.48638330911
2645,102804.06655934385
2646,94707.33477434891
2647,102421.35944886503
2648,148662.27899679902
2649,142644.67165078677
2650,137117.86034608196
2651,147949.71383080966
2652,420718.34783385176
2653,247593.09065373486
2654,242906.81207667117
2655,402833.69602161413
2656,319185.16503103304
2657,354797.8726859349
2658,300204.1307319313
2659,298054.41828140285
2660,358863.9777149102
2661,343988.593075305
2662,359765.5453853882
2663,279725.29294870904
2664,267350.2025359186
2665,311294.3207529376
2666,281912.0388244646
2667,171057.25162197856
2668,180344.4729364623
2669,180694.34944022377
2670,275933.2120701049
2671,185833.49480503297
2672,194539.7255936173
2673,201591.06069013174
2674,199233.39608428435
2675,177314.09745516
2676,189765.79400663337
2677,193571.3410516124
2678,255649.63702908193
2679,267350.5255410574
2680,271828.6508532542
2681,406431.5225059594
2682,316292.417464098
2683,547936.5738256603
2684,318449.0901302891
2685,322756.0318343169
2686,260821.851870694
2687,321623.93640151806
2688,218594.42974869948
2689,200578.88335209884
2690,462408.3135525571
2691,184050.97814485026
2692,133464.73631133145
2693,200042.87815450394
2694,135049.4421482159
2695,193364.58525457556
2696,186272.17552183714
2697,183454.74455355966
2698,192927.9657965648
2699,176880.8374225819
2700,160984.935833922
2701,154268.9707640686
2702,121522.42011796506
2703,123909.33501411378
2704,142559.25084905798
2705,124480.46560646068
2706,116180.5175508759
2707,129420.98789263729
2708,135758.36239256925
2709,105872.8420958549
2710,130678.4499990622
2711,291548.3402693086
2712,389360.8686024605
2713,172003.1824204006
2714,154874.54346645065
2715,166724.65355932625
2716,150178.39794121197
2717,189438.85284119914
2718,223198.63702129122
2719,156910.0336798268
2720,172903.3510901847
2721,138192.5207076757
2722,168644.52097409568
2723,146083.0425424273
2724,131090.5890632423
2725,134963.29286691145
2726,148862.1216375983
2727,170796.06014129016
2728,171989.1875076102
2729,145894.49886039578
2730,145823.62427720212
2731,122823.77821424213
2732,132004.04533284012
2733,153676.7373579121
2734,142999.56259097933
2735,136503.2460642748
