Id,SalePrice
1786,129094.65342870167
1787,164186.84435409802
1788,59776.46271647499
1789,95604.21985587484
1790,83854.21678882565
1791,179046.09047404077
1792,154430.55478248064
1793,129872.77298155118
1794,148256.40147341124
1795,131927.3541830005
1796,121706.87547868075
1797,108557.93913650521
1798,120725.58494765127
1799,115009.92259643035
1800,128145.18121238727
1801,128614.2733541126
1802,131554.38359308132
1803,148404.28350324457
1804,142696.66515293598
1805,137615.84658449722
1806,118252.8221703397
1807,128560.08140567802
1808,114529.55977376646
1809,112152.05075588313
1810,141686.52900125788
1811,93727.81297682597
1812,94335.01963648706
1813,120957.80162816649
1814,92511.10719161833
1815,62141.35837504709
1816,89793.78128911105
1817,111933.78484229388
1818,142858.10332723547
1819,122283.21401549158
1820,60471.60294676204
1821,104897.96103052021
1822,144983.78325119917
1823,47456.150183151156
1824,124225.49448350683
1825,130321.44508941681
1826,103072.51432466507
1827,101445.12586476679
1828,129357.75019036
1829,110388.89521674014
1830,134247.0207715046
1831,150783.30640137487
1832,90890.424495446
1833,133133.8255716444
1834,120435.33237025455
1835,125732.18143966398
1836,118156.138871983
1837,86869.93635503743
1838,118638.50075039605
1839,94852.05369261264
1840,145791.2448259652
1841,141924.03939103213
1842,86840.44713110865
1843,134966.60087678517
1844,134993.20540120776
1845,140905.00436137524
1846,153985.70665154088
1847,155316.5704897638
1848,65221.65840919237
1849,105577.81250653611
1850,120892.70160117409
1851,152322.11882469564
1852,128307.84708513909
1853,139096.32628093637
1854,178638.71433180728
1855,148973.38770593228
1856,221502.75981952308
1857,157827.40941304842
1858,136796.04124806207
1859,118062.21226906049
1860,156615.33810127975
1861,118256.43834906167
1862,309496.64183802804
1863,296998.1672486975
1864,297034.51095138607
1865,340256.73076920246
1866,337911.37131384894
1867,235394.7983854838
1868,308855.4834872993
1869,206725.97735506686
1870,225951.9558636653
1871,255899.82173532294
1872,175389.64668076875
1873,241398.20081282564
1874,144276.5376714518
1875,202678.13851702912
1876,193680.21092473122
1877,206148.43270678847
1878,212871.04433863494
1879,131178.67701804588
1880,136941.56633631082
1881,238567.51987864147
1882,253936.77829850707
1883,193051.5073187591
1884,203304.9201600419
1885,247461.90108727897
1886,303358.1895195701
1887,213693.37140217595
1888,284904.45978424366
1889,166259.66630687905
1890,122930.94397660528
1891,132968.61685676436
1892,107148.6916985061
1893,129632.06448970542
1894,121706.13471254494
1895,139062.5427890182
1896,126911.5240385967
1897,120492.1804296613
1898,113376.74165163698
1899,148320.40821079997
1900,144806.91623719176
1901,165282.06768196134
1902,150286.02425602273
1903,208486.84954521162
1904,147475.30463947216
1905,186094.14258346817
1906,168460.06328258154
1907,198938.74787453504
1908,105433.88003784383
1909,130912.56534632242
1910,115223.03973449417
1911,220750.95891448326
1912,333678.442055496
1913,148602.22577991008
1914,57357.68181922454
1915,303388.18340421136
1916,71818.26586651654
1917,259989.01924612361
1918,139359.27060396643
1919,168101.8460448968
1920,149148.32850444334
1921,446742.9658521614
1922,331493.53988059063
1923,228541.29317714056
1924,227565.5845852113
1925,203149.5197210964
1926,415035.44831207045
1927,133988.19056662338
1928,153263.40126688062
1929,118325.69214917326
1930,130061.40245874345
1931,144641.44202658124
1932,137882.2896792635
1933,178789.31064872857
1934,183450.02288136384
1935,176218.26163396327
1936,190012.92758442552
1937,182394.34738959002
1938,174157.51257301055
1939,245109.91018615136
1940,187561.92633996057
1941,172968.56385047638
1942,187798.56325607043
1943,217500.4264827842
1944,372006.0526160322
1945,389525.11574272194
1946,166306.65592175262
1947,298788.6163555892
1948,175311.6767003183
1949,250867.8484261607
1950,185612.43379579158
1951,271259.1297519583
1952,205211.00394341754
1953,166015.61618512936
1954,182218.4855458195
1955,128123.43512716345
1956,294793.4753055144
1957,154036.6562346826
1958,323871.921501596
1959,141463.23769911713
1960,119538.13784481026
1961,119393.70438285264
1962,94762.19342587638
1963,101528.40480946763
1964,107575.87165252745
1965,142517.65362053295
1966,139480.77891963956
1967,280990.90092450834
1968,436034.3006972884
1969,406084.96324509033
1970,454184.8031670451
1971,471380.8161335853
1972,404796.4092015446
1973,266008.5659349456
1974,320337.52911167964
1975,466627.28311919374
1976,266649.4350805554
1977,366393.24960083026
1978,365525.28511408344
1979,333236.16560171795
1980,201382.35410956957
1981,350425.51407882944
1982,213976.85243555944
1983,203695.14901262967
1984,163062.43736213312
1985,217971.69780085908
1986,211266.4376029782
1987,180994.74423864638
1988,179658.84317030807
1989,198178.3401095318
1990,217613.9198739323
1991,227673.7994602107
1992,215023.29965062902
1993,175260.47663630027
1994,235195.27387247613
1995,191803.45650267787
1996,248378.82751233163
1997,316514.46432942647
1998,336882.792812074
1999,262114.54095719295
2000,313144.88003658305
2001,263255.67002242035
2002,250926.98735065816
2003,260086.84305834307
2004,269725.28566979995
2005,222370.9737104369
2006,226174.3174993904
2007,249851.71498717883
2008,213990.42870554718
2009,198745.76887940284
2010,196618.2367559548
2011,130127.82545491838
2012,179551.61909709108
2013,185369.5195842936
2014,189052.8129111572
2015,203493.10468233936
2016,191493.96342499153
2017,203724.74480832156
2018,124792.06038791193
2019,134656.2666687024
2020,104429.34517861193
2021,116725.67472875249
2022,175117.74223072687
2023,138742.50415725546
2024,251722.13551404275
2025,359787.32715383696
2026,170774.68957487046
2027,150321.67651015532
2028,142744.53202506553
2029,163323.19779271464
2030,267271.2344117945
2031,233623.8602286622
2032,238452.87685609946
2033,261238.83229527087
2034,162286.85613618168
2035,212663.8266294055
2036,187387.27821583522
2037,192803.38106132922
2038,284083.37967268593
2039,227550.73617982148
2040,301658.3812390791
2041,285608.1530535828
2042,206059.527373394
2043,169939.1846787134
2044,171337.74272645745
2045,196466.93233050779
2046,140284.8163443531
2047,143500.07792976964
2048,140467.0075720977
2049,138416.38221092938
2050,177659.3466014155
2051,108871.38239130052
2052,123279.42130584014
2053,146627.23196733967
2054,84917.14037444955
2055,154383.1524336545
2056,141029.7605691041
2057,116181.79605181531
2058,227413.29836220315
2059,138463.07660167647
2060,169439.15807275823
2061,174234.77082670372
2062,131746.35784102028
2063,112341.72059416148
2064,136530.64581465322
2065,114635.10973349353
2066,165918.43787270493
2067,111155.37061105776
2068,147228.02143610053
2069,85934.98111445176
2070,107149.12310886326
2071,94324.42240170843
2072,132562.03321561354
2073,137119.83685393797
2074,197060.37411362704
2075,147884.980750094
2076,119892.69638672774
2077,150215.00334094377
2078,127274.37931665119
2079,133052.53135927144
2080,114685.75718386838
2081,128511.04445647525
2082,113843.4371990491
2083,143585.82051069546
2084,109197.60272030535
2085,118953.52672192184
2086,108212.38645987328
2087,122807.95252628105
2088,95212.38000855
2089,79849.19302425251
2090,124395.03396947199
2091,114820.50142239564
2092,122800.12749688313
2093,114924.97873669963
2094,112921.47435254218
2095,145486.62912487218
2096,78136.52161564176
2097,93785.2125702353
2098,143412.92243656714
2099,62698.59782816421
2100,86745.88823125786
2101,119516.69975092067
2102,121670.39500387621
2103,104002.62416589702
2104,134276.80899830203
2105,114862.0755786459
2106,75891.88390419516
2107,218657.7840561202
2108,113629.7187326322
2109,110104.64867175979
2110,132792.89218883202
2111,138983.35955044563
2112,142303.9827231048
2113,119968.70241183166
2114,120995.17012682513
2115,159182.19356161403
2116,113864.64909071672
2117,147180.6940413693
2118,124113.95955574009
2119,106343.21347363941
2120,111922.873799341
2121,91637.36383665091
2122,106544.9966487016
2123,87308.43791042562
2124,152808.8578316148
2125,128100.33923863377
2126,154281.1110516031
2127,138054.0978107668
2128,120409.59513125697
2129,96229.99859090932
2130,128100.56312081007
2131,139114.11709093887
2132,111163.8204834139
2133,117768.07569287642
2134,120353.68781486548
2135,91916.88606686218
2136,74483.5744339262
2137,108622.72388729797
2138,126539.49677917763
2139,158219.95057081993
2140,139960.9161320062
2141,143678.051892887
2142,132603.48350006313
2143,148016.12294114867
2144,122421.70473583242
2145,138375.8841237161
2146,159655.88594758295
2147,145033.1086980617
2148,128375.5357475485
2149,144103.95619820204
2150,229475.22767127267
2151,119082.5155372386
2152,162324.88172697838
2153,160729.9138314353
2154,100737.94469083489
2155,134163.50263718734
2156,265106.86140307423
2157,230904.16229085223
2158,243548.4574176003
2159,206293.98092536745
2160,181314.55779606226
2161,244068.823312773
2162,409726.3110500719
2163,355406.628608506
2164,250125.0489429754
2165,193088.3810418541
2166,150620.98417060156
2167,217347.42089984636
2168,196007.09881069665
2169,202304.9613148157
2170,223742.0894966664
2171,147330.67635151968
2172,134204.078040082
2173,153895.76528459822
2174,231430.6720755391
2175,297478.9356344711
2176,316251.20732362906
2177,237629.99127564818
2178,217479.98867781527
2179,143566.3212469458
2180,216160.96994684884
2181,195569.52160143858
2182,223203.2148007946
2183,194110.62898324756
2184,124310.23756210323
2185,126536.08194143705
2186,143925.15920314234
2187,148939.14391876006
2188,157131.40125343227
2189,274451.4931698994
2190,79083.11066217342
2191,81958.67195466471
2192,88011.41750357547
2193,101298.47643144643
2194,98177.12894219019
2195,116764.38114612026
2196,97104.7132810951
2197,115019.06601200881
2198,149782.96607775416
2199,172802.07881636638
2200,145252.92328107008
2201,146806.70871811244
2202,204171.91921967888
2203,140349.70225573552
2204,185996.38686661105
2205,123343.45076964643
2206,141175.2212977561
2207,198372.44218958012
2208,241020.64297413046
2209,223993.62088895123
2210,115415.94762863887
2211,110875.88247829143
2212,112516.90297663951
2213,100994.06208805533
2214,137414.13788355727
2215,100545.99692908188
2216,143071.6067759206
2217,74383.24089729674
2218,68959.70058355544
2219,68556.83253373162
2220,66611.415083383
2221,306417.70383460744
2222,272969.6835947472
2223,304244.3044204439
2224,214333.22519264842
2225,125979.47388000078
2226,184820.49924543244
2227,199043.12760463796
2228,269011.5594941925
2229,254900.97562099173
2230,143028.2038069941
2231,217500.7502914251
2232,180970.96676990713
2233,182421.08779255336
2234,238412.41205858038
2235,219076.67523625586
2236,269460.1806250161
2237,350596.46536705137
2238,209997.31640411902
2239,107668.03597142031
2240,158271.35883015482
2241,151657.36765905318
2242,127749.81414237576
2243,126131.89933901717
2244,101295.78493556756
2245,96829.95749277332
2246,144617.2869617533
2247,105110.73003806573
2248,125815.63895968528
2249,127049.86370429824
2250,137200.50054749995
2251,129952.38276544369
2252,169333.28488138487
2253,151438.910818997
2254,170964.50164629746
2255,190894.28727719362
2256,187284.94498189833
2257,208452.24351888677
2258,167904.68652073535
2259,178399.4565113826
2260,153554.12785461522
2261,182820.51413818472
2262,213789.4466029953
2263,384471.12846373767
2264,487310.221251006
2265,169985.74445455585
2266,293713.8713308115
2267,377032.8563810326
2268,426850.9628112888
2269,147475.1871760873
2270,195727.2971496574
2271,226576.76868488785
2272,203999.16983696434
2273,164856.66626946483
2274,184482.62315484244
2275,163815.3483948901
2276,191880.48605341138
2277,187225.87663150864
2278,144074.51923592074
2279,126846.16593750734
2280,119995.73290316558
2281,172298.84967694775
2282,191045.24832093093
2283,101078.72887367167
2284,108189.01758928402
2285,142742.79335059566
2286,125647.32137077386
2287,354368.4975480549
2288,272268.18597691285
2289,383079.3771993858
2290,486670.4685633045
2291,331437.5251114634
2292,454087.4341843992
2293,482691.3910385077
2294,422125.58247713535
2295,485949.3965568526
2296,298580.4783576716
2297,331006.3960348185
2298,332967.6394444121
2299,379611.646531128
2300,343213.99308146146
2301,294881.2367909014
2302,244876.19169317774
2303,239370.55641116752
2304,239320.33988611714
2305,189221.75684548274
2306,187212.1565160082
2307,193465.641057785
2308,224377.13078263364
2309,275744.8974013645
2310,206451.4960613933
2311,195449.42743743554
2312,186543.0689826461
2313,177468.51564337694
2314,176994.98938857083
2315,180706.6882409008
2316,187084.42650292238
2317,184534.03631396935
2318,184245.21792443295
2319,186542.90185933723
2320,193997.1175128256
2321,243129.32419678333
2322,179970.74241714238
2323,192262.59459431964
2324,176254.35068725198
2325,216302.80486562557
2326,176944.40500004496
2327,210621.46131017333
2328,226240.13501693882
2329,190966.4902571612
2330,182502.75133866275
2331,358591.2994424183
2332,401370.9965174162
2333,321733.02515008947
2334,244362.17611287633
2335,283156.7453487094
2336,324698.1926941606
2337,202245.4511862321
2338,275027.72630851244
2339,223409.28093288816
2340,421126.5103435631
2341,222056.2755805158
2342,230423.69136552457
2343,223547.90197390888
2344,214160.44864223318
2345,236263.11764324666
2346,214716.91768132502
2347,200164.54693419556
2348,240544.34120316373
2349,187526.3043061827
2350,302567.66055128287
2351,258659.96030925695
2352,255146.48870292725
2353,234418.40249125834
2354,127544.0456039392
2355,137778.4281251305
2356,161498.29899717896
2357,200322.61189179565
2358,194818.4297313273
2359,129766.34745999055
2360,120635.39911237377
2361,140290.5224962838
2362,278372.5746227645
2363,145691.50419966836
2364,160133.58433574316
2365,213240.97095638863
2366,190427.38642065713
2367,227270.3841928919
2368,209087.17206692032
2369,221030.95930774312
2370,164906.4248788986
2371,164265.84675687755
2372,190847.50803513732
2373,271567.380620696
2374,312878.81059962796
2375,247393.40872564554
2376,275866.47455512837
2377,341245.4890409623
2378,142818.64604025087
2379,190659.75551324114
2380,145113.66504713203
2381,169609.89512090484
2382,190050.1801527463
2383,208855.81997976094
2384,249286.3611574303
2385,162814.1802194624
2386,137012.66209262834
2387,134984.81960453434
2388,99893.06977019153
2389,122265.40855871994
2390,142990.79966323386
2391,144107.64485544772
2392,115868.97042092687
2393,160203.90741086577
2394,144790.12862702782
2395,199902.85242095956
2396,137070.04618984807
2397,211193.28872229002
2398,139827.606693466
2399,58390.410186187495
2400,62275.020241290236
2401,114577.95431047502
2402,137030.56336652223
2403,138165.48775172915
2404,146992.02822551006
2405,161423.4614753126
2406,141418.8916801908
2407,126572.83334791948
2408,139166.86296976113
2409,124421.57496416457
2410,166430.39810946243
2411,120539.3711392131
2412,154724.50834222307
2413,129202.30589550536
2414,137356.50416256627
2415,136688.98433922694
2416,125814.01018430573
2417,129201.14503061268
2418,129970.17714984476
2419,128551.82147236966
2420,130980.16086442684
2421,149760.39732844103
2422,115072.97963536961
2423,116862.45104975335
2424,152387.90819849377
2425,194179.40541922025
2426,130970.05217552383
2427,123306.32502490969
2428,176423.702927978
2429,116671.78059543435
2430,129891.62902844156
2431,111927.70221638095
2432,144827.10003007826
2433,144685.25723165562
2434,140243.7066760347
2435,150027.93835516743
2436,112003.87545848066
2437,110310.2383174375
2438,124879.55369774983
2439,105760.22128723592
2440,116144.89480705501
2441,94460.5517409714
2442,98236.1235975998
2443,116457.81086591973
2444,127244.82958153493
2445,86458.83703861164
2446,120173.41953379568
2447,179986.0280677766
2448,132646.40902479985
2449,106124.38611699414
2450,147249.024518647
2451,126189.13991669423
2452,187418.57263110174
2453,97185.75168522638
2454,119248.2928155284
2455,116906.97721752491
2456,129977.72488537547
2457,127553.81198072337
2458,118504.18375302057
2459,108163.65179514763
2460,131763.90970342403
2461,114319.64789527984
2462,132449.25053619267
2463,124887.25311788368
2464,165108.43976852088
2465,137797.5456383945
2466,118507.83569498481
2467,136547.94921249067
2468,80857.6676842364
2469,78513.85240097773
2470,180409.3291247308
2471,195451.32434056106
2472,154176.6980781682
2473,113835.65339933905
2474,94345.52419236665
2475,207493.78569449318
2476,112696.05452522522
2477,129138.64642355376
2478,151012.79406015103
2479,112261.0231960597
2480,153776.58892272186
2481,131100.83556580936
2482,128963.5625996899
2483,116957.020636892
2484,124397.9833169698
2485,127409.56581489525
2486,158889.5488593734
2487,189208.96591740375
2488,158075.13101775793
2489,154746.9056188889
2490,147848.0892185796
2491,88477.86660077146
2492,189665.16921803038
2493,152435.82742511295
2494,153714.83374615875
2495,89579.25405380296
2496,240297.81266784243
2497,155037.97950914153
2498,112209.14827747643
2499,91228.03252735549
2500,130170.84416398314
2501,138906.52608444702
2502,151355.64688785723
2503,95231.5954016055
2504,171701.12835774486
2505,218818.98538681868
2506,257839.79729644253
2507,297730.4939164077
2508,257606.9692838736
2509,226465.47821966067
2510,224798.5660569865
2511,182905.32175925796
2512,210613.2902526476
2513,223034.8171016529
2514,242801.1590220924
2515,152441.40712698706
2516,169121.79328265067
2517,140358.79317617713
2518,151825.93905535998
2519,224049.58557546727
2520,215531.97810114286
2521,194213.01057320408
2522,221989.19817267032
2523,129488.61640427214
2524,139724.80882943567
2525,149779.43370219655
2526,133960.3865540447
2527,120074.68469114945
2528,131072.3251652688
2529,133541.59234864905
2530,118090.18458006141
2531,265428.44120152324
2532,224762.5327665453
2533,202014.33823032607
2534,230916.13290577044
2535,316714.8134050114
2536,229345.30932383062
2537,234619.29987128402
2538,189020.20655040766
2539,190308.80974625325
2540,183175.16899714497
2541,185186.24876220312
2542,171272.56190406985
2543,135602.55895276676
2544,121933.54153598649
2545,129954.16055943127
2546,126966.54382890534
2547,138087.44867697358
2548,150264.81947578772
2549,160608.2139886748
2550,612530.1399286757
2551,136739.0830306847
2552,125330.75129392411
2553,75072.67709775307
2554,97092.10823441453
2555,122648.7244273179
2556,101340.85599075718
2557,109172.76590971292
2558,143167.07601776405
2559,130843.35636725558
2560,143936.4469864528
2561,139341.0683717735
2562,128791.18887717286
2563,137880.95370121615
2564,196598.2442213549
2565,135233.64020801647
2566,161472.5549767909
2567,136551.52154907363
2568,183715.41573691007
2569,211272.2517466448
2570,113628.66898643285
2571,186854.3620532765
2572,153107.54897306068
2573,222988.2391158479
2574,255817.57482565183
2575,125707.19095941317
2576,118557.25810198179
2577,142439.27472633962
2578,85462.26632507282
2579,75584.63133606067
2580,105552.92406382841
2581,106397.18613574568
2582,102906.74709642219
2583,278818.80554973497
2584,162834.62138307787
2585,190057.22692144557
2586,223665.97469672127
2587,202555.3640977383
2588,143232.79913171683
2589,151582.48107023438
2590,211551.1025351741
2591,202555.53643714747
2592,220433.98886046535
2593,259058.44089134323
2594,171219.18070177396
2595,204643.4274881643
2596,308244.33969734603
2597,198095.02398646192
2598,295867.0821958944
2599,341127.9801381
2600,148731.50738658843
2601,145974.42626026072
2602,84979.13444989113
2603,90804.32256552896
2604,87810.65685355829
2605,79534.39656733401
2606,156345.01811097463
2607,194702.89866868375
2608,198567.65233549988
2609,172985.43623829243
2610,104692.76095382345
2611,129850.74665347883
2612,155499.8837955912
2613,133391.79332805294
2614,129412.58239758282
2615,148086.88755353834
2616,143462.66968708573
2617,177268.38392674742
2618,204313.98493468243
2619,192925.48368459597
2620,184775.52301867807
2621,182111.52070754158
2622,184950.08319957583
2623,250976.31797853907
2624,325856.8750974026
2625,304666.50903117895
2626,173808.67594287728
2627,166710.25932087837
2628,483934.95325682947
2629,506299.180268596
2630,349468.81829334813
2631,475239.1928760576
2632,436749.0516632614
2633,295182.13462002424
2634,434319.22145296907
2635,161693.47274700447
2636,180371.52111904745
2637,179548.11532981903
2638,252247.9970276064
2639,181526.30407735455
2640,151550.79354129103
2641,109892.95381671895
2642,188929.88000005388
2643,98822.69620096152
2644,123956.50786768411
2645,100911.66616871885
2646,93524.75664934891
2647,100353.74128480253
2648,143478.23798117402
2649,142103.66383828677
2650,135336.84081483196
2651,142578.01851830966
2652,431641.63299010176
2653,249841.10627873486
2654,241945.45270167117
2655,416552.14524036413
2656,315245.72753103304
2657,353323.1617484349
2658,297390.8651069313
2659,294922.00031265285
2660,361068.8995899102
2661,344170.495419055
2662,366593.1625728882
2663,278255.84372995904
2664,263389.3470671686
2665,313914.4926279376
2666,278187.2849182146
2667,174228.51138760356
2668,185263.8440302123
2669,185250.65803397377
2670,269547.5128513549
2671,189605.09441440797
2672,189735.4599686173
2673,201169.80483075674
2674,197663.84530303435
2675,171093.974408285
2676,192084.36431913337
2677,198828.1203484874
2678,254559.49640408193
2679,271352.0138223074
2680,271662.4789782542
2681,406753.0498497094
2682,329816.249495348
2683,520828.8121069103
2684,332121.7698177891
2685,317753.5474593169
2686,262327.42218319396
2687,320206.19812026806
2688,220527.00006119948
2689,205182.32280522384
2690,463114.9307400571
2691,189135.84337922526
2692,127040.01658476895
2693,198263.53831075394
2694,127852.2868747784
2695,197316.65361395056
2696,189719.11302183714
2697,188816.16056918466
2698,206656.3173590648
2699,172544.9585163319
2700,154287.117474547
2701,155518.3164671936
2702,120178.89472734006
2703,123946.32329536378
2704,142395.47545843298
2705,119857.74587989818
2706,120376.7675508759
2707,126550.31406451229
2708,129235.42782225675
2709,101501.9065489799
2710,132178.6902334372
2711,272177.8539411836
2712,380247.1225087105
2713,169512.1374985256
2714,149995.69190395065
2715,165342.64184057625
2716,142595.64403496197
2717,184725.48760682414
2718,225340.75030254122
2719,151509.0395392018
2720,178190.2885901847
2721,136590.3918014257
2722,166363.61863034568
2723,146569.1831674273
2724,130699.34492261731
2725,139052.79677316145
2726,146493.1899969733
2727,164284.02498504016
2728,172846.3593826102
2729,146753.82112602078
2730,142122.73951157712
2731,122485.03016736713
2732,132000.44181721512
2733,155219.1240766621
2734,140988.71102847933
2735,136932.6972361498
