Id,SalePrice
1589,98225.88620220611
1590,136479.04114913844
1591,97095.01521806019
1592,116221.58765891349
1593,124783.12277151426
1594,123665.66044258066
1595,124530.2328815117
1596,246017.52383498938
1597,186000.54979672589
1598,203859.12677483866
1599,175741.86504005815
1600,171462.82207559582
1601,69556.27685963639
1602,118560.96083384521
1603,76549.22391831914
1604,273458.23536313104
1605,245501.56791777996
1606,166862.2650438535
1607,169553.72682874498
1608,216149.90527679436
1609,190250.20801876156
1610,143483.93224417133
1611,140289.62936745718
1612,168102.3743932111
1613,166254.78667080938
1614,125378.4240394212
1615,87040.76620218577
1616,77420.31136999061
1617,91436.95270153828
1618,127335.9508206461
1619,139479.66775225304
1620,184085.32739700936
1621,138241.1109481731
1622,141549.38084902376
1623,274913.07471529
1624,215765.0486916285
1625,121355.21916598192
1626,157480.72708099632
1627,186772.21753525443
1628,285046.3864596168
1629,180386.1447144163
1630,363867.5716462971
1631,211438.60481331535
1632,238084.58424818172
1633,167842.6719378169
1634,188938.0348773112
1635,176880.4615999834
1636,156289.46586460015
1637,191415.37555188162
1638,187681.8049548974
1639,179226.4055149569
1640,255202.44074222844
1641,174643.88201755696
1642,229034.40180132407
1643,219723.29115026895
1644,229907.87003697164
1645,187553.96177919148
1646,155966.07563644752
1647,156406.15296482178
1648,131581.56183499747
1649,136536.41637007432
1650,113843.14481688713
1651,120544.1564143457
1652,95056.55338758854
1653,96363.23173042267
1654,147173.4429895013
1655,142262.617459344
1656,145536.00424950424
1657,146590.18772219762
1658,148455.7261012327
1659,125080.38700563877
1660,155153.58841976
1661,482638.90087659325
1662,399888.42248022696
1663,392653.2136717012
1664,505084.14981983247
1665,299345.76391836535
1666,330485.205960207
1667,377517.12312362954
1668,328449.59199592005
1669,291621.68588522635
1670,344202.89225858625
1671,253298.28195006953
1672,455036.77495791146
1673,290115.5297193101
1674,241329.57049933707
1675,190132.9833432171
1676,189007.35195708353
1677,217472.43038025388
1678,468783.4322026203
1679,398773.91560297273
1680,345111.6979154375
1681,243325.1849460916
1682,307435.6128500078
1683,178465.72147248287
1684,175401.5378108404
1685,172696.23692147265
1686,172661.31641152198
1687,169905.41789667378
1688,191856.11896191075
1689,193544.485862984
1690,194751.69544336718
1691,183247.2817191942
1692,262481.0106812644
1693,167771.89928142497
1694,179597.01950581255
1695,160663.8622037067
1696,268804.8161016514
1697,168281.963582209
1698,357074.87999844935
1699,305266.2176961771
1700,246852.81004387705
1701,265427.8869247348
1702,250652.74208830541
1703,249176.19302204385
1704,280372.5904309795
1705,228558.293763073
1706,446492.41212781117
1707,211437.26229746197
1708,203993.3079650226
1709,275487.2342537156
1710,216484.01095042986
1711,263681.0132042122
1712,266347.92181722703
1713,271390.2488397612
1714,222660.0918937527
1715,201709.2712376836
1716,180898.70030494247
1717,173201.9206556871
1718,129073.45390699674
1719,204469.69606957532
1720,247182.02728653132
1721,169800.02678560273
1722,121327.3989827586
1723,153405.86501223766
1724,210824.0634849853
1725,241024.56824075745
1726,183183.17744775378
1727,162546.2694716346
1728,186094.64423280332
1729,164620.0500154926
1730,151385.0840149593
1731,120760.72030377173
1732,130705.19056278451
1733,118518.8218821683
1734,119237.99330514306
1735,130274.4596707988
1736,114687.54759095584
1737,299787.5085690345
1738,222018.069776049
1739,253437.69699168825
1740,217077.91026510875
1741,196018.59655627955
1742,169403.80149514566
1743,170145.99707337972
1744,292937.16210690414
1745,217538.8288949107
1746,184153.94862619153
1747,211411.88831466815
1748,216468.557525323
1749,152451.38176137008
1750,125862.7284390035
1751,245806.6906732155
1752,119696.41401612078
1753,143937.34179411983
1754,186015.40746113381
1755,162927.00373646035
1756,122860.87113862224
1757,119117.48959425319
1758,140815.31573701435
1759,157485.69849943471
1760,167611.9720788363
1761,145084.74817760033
1762,174251.74317503182
1763,168384.7262012927
1764,117338.1225288938
1765,159649.3231264474
1766,173853.79622216153
1767,207349.3046654046
1768,142128.43521871354
1769,173122.88936027527
1770,146505.304875226
1771,121120.83824319477
1772,133868.65034551764
1773,128748.19183115447
1774,142323.07264657042
1775,133448.94028563757
1776,122776.75823388691
1777,108131.88693474606
1778,135959.42159102403
1779,110834.02975451214
1780,168463.0462847089
1781,124873.80700795734
1782,88691.37387500558
1783,143607.77934028432
1784,99938.91757948976
1785,115186.30410324685
1786,134371.86631932668
1787,165788.40294784802
1788,60215.50080241249
1789,92798.97766837484
1790,81166.90038257565
1791,177529.88930216577
1792,154564.16415748064
1793,132093.47024717618
1794,147136.25889528624
1795,130680.05926112553
1796,123873.85399430575
1797,111627.43230056771
1798,121428.48338515127
1799,107061.83861205535
1800,127023.06793113727
1801,127733.0741353626
1802,126028.03788995631
1803,148703.06475324457
1804,143314.45226231098
1805,135621.01845949722
1806,118934.7684594022
1807,130227.93882755302
1808,115576.04414876646
1809,113653.50290432063
1810,143911.14618875788
1811,94414.99950026347
1812,94788.13291773706
1813,120285.16197972899
1814,91393.70484786833
1815,57997.85544535959
1816,90606.16507817355
1817,113768.23210791888
1818,143560.79668661047
1819,125807.66128111658
1820,61023.69572019954
1821,107386.49813989521
1822,148085.95707932417
1823,47770.691198776156
1824,124925.33042100683
1825,132298.3728237918
1826,105032.48209810257
1827,101594.02137257929
1828,131527.68378411
1829,112065.64619330264
1830,136647.7658886921
1831,146353.20874512487
1832,92455.3883626335
1833,137495.5433450819
1834,120359.57065150455
1835,127016.27323653898
1836,120271.646684483
1837,87068.90510503743
1838,120904.61598477105
1839,92472.84666136264
1840,148837.5485369027
1841,141473.45345353213
1842,85494.64830298365
1843,130430.75517366017
1844,133875.98079183276
1845,138535.93404887524
1846,153915.38047966588
1847,162679.9025210138
1848,65893.50801856737
1849,103160.21973309861
1850,116750.71820273659
1851,152946.12077782064
1852,125981.94474138909
1853,137133.39073406137
1854,173058.82370680728
1855,147082.64942468228
1856,220807.52544452308
1857,150170.64378804842
1858,136492.09593556207
1859,116110.96226906049
1860,149675.91036690475
1861,115725.23522406167
1862,303603.43090052804
1863,292782.2922486975
1864,292818.08126388607
1865,336845.90655045246
1866,340374.68381384894
1867,236818.3374479838
1868,314052.8741122993
1869,204630.59258944186
1870,228261.6043011653
1871,254601.31392282294
1872,172678.06464951875
1873,247943.52893782564
1874,144632.9575933268
1875,198195.78890765412
1876,193085.23631535622
1877,205140.87020678847
1878,207332.02871363494
1879,129611.97584617088
1880,133546.20891443582
1881,244450.39487864147
1882,255661.42673600707
1883,188946.5346625091
1884,203803.5900819169
1885,249492.71358727897
1886,308457.8262383201
1887,206765.55890217595
1888,277414.35040924366
1889,162804.89872875405
1890,121578.73694535528
1891,132831.97818488936
1892,103398.6682610061
1893,128259.50589595542
1894,124069.88373598244
1895,136250.2869296432
1896,125642.7252104717
1897,122912.2321874738
1898,115489.23676882448
1899,152771.00977329997
1900,148462.82639344176
1901,167364.01690071134
1902,149292.11019352273
1903,209456.59368583662
1904,145358.63276447216
1905,188285.05469284317
1906,164367.77812633154
1907,202962.11506203504
1908,107392.32437378133
1909,134569.91202600993
1910,117797.14227355667
1911,209826.37102385826
1912,308645.848305496
1913,150486.21406116008
1914,56249.08025672454
1915,313627.72832608636
1916,69491.85473370404
1917,250181.95674612361
1918,140385.54404146643
1919,167461.4788573968
1920,143193.27186381834
1921,436792.9424146614
1922,326141.28988059063
1923,211907.60763026556
1924,231230.5591945863
1925,198935.9513617214
1926,405793.03815582045
1927,134301.58314474838
1928,155285.47743875562
1929,117279.29859448576
1930,129816.60948999345
1931,145338.28187033124
1932,138543.4654605135
1933,184259.30283622857
1934,179266.71233448884
1935,171561.80850896327
1936,187666.65805317552
1937,182849.81028021502
1938,172601.56335426055
1939,237189.37893615136
1940,191996.23298058557
1941,169587.10486610138
1942,184780.22927169543
1943,207276.8991390342
1944,376846.9510535322
1945,390883.61183647194
1946,167298.86881237762
1947,307764.0499493392
1948,178253.3954503183
1949,248082.9421761607
1950,181874.46113954158
1951,254514.85240820827
1952,207785.00394341754
1953,165431.76266950436
1954,183428.1164051945
1955,130515.28473653845
1956,284008.0651492644
1957,152455.5468596826
1958,311186.534782846
1959,145042.92324599213
1960,117112.77261043526
1961,120376.30203910264
1962,95986.44830868888
1963,101973.05715321763
1964,109600.44489471495
1965,144103.89580803295
1966,139677.84727901456
1967,281440.86576825834
1968,424328.2030410384
1969,403418.97496384033
1970,457749.1703545451
1971,469322.1598835853
1972,393810.9599827946
1973,263227.5268724456
1974,316491.47051792964
1975,491770.42765044374
1976,269070.2436743054
1977,367223.68710083026
1978,371793.60542658344
1979,329674.02888296795
1980,201462.94785956957
1981,349824.83439132944
1982,216300.20204493444
1983,202921.79354387967
1984,168731.71079963312
1985,219696.08842585908
1986,212915.9336967282
1987,184229.52939489638
1988,176043.97012343307
1989,194658.7287814068
1990,213328.7870614323
1991,228692.8346164607
1992,215799.24301000402
1993,172801.45905817527
1994,236372.21918497613
1995,185209.85689330287
1996,248870.88219983163
1997,324068.59714192647
1998,338874.284999574
1999,264316.61908219295
2000,320315.44253658305
2001,258750.04111617035
2002,245402.05766315816
2003,262466.57743334305
2004,269968.28566979995
2005,220874.9541791869
2006,224362.1788275154
2007,249064.31264342883
2008,214243.45800242218
2009,192124.28255127784
2010,195987.7504278298
2011,133271.35084554338
2012,176659.71284709108
2013,183156.8574749186
2014,187133.2738486572
2015,201965.43866671436
2016,191033.77006561653
2017,200053.82683957156
2018,124687.14437228693
2019,135162.1709655774
2020,105775.83541298693
2021,109067.05461156499
2022,176115.85355885187
2023,148662.34009475546
2024,252105.74098279275
2025,362450.48340383696
2026,175583.57238737046
2027,154471.34643203032
2028,147014.40214225303
2029,166683.26419896464
2030,271618.4023805445
2031,232745.8367911622
2032,240511.84365297446
2033,262777.95338902087
2034,162541.66472993168
2035,209098.0746762805
2036,196962.57313771022
2037,200969.38301445422
2038,279854.84061018593
2039,216986.10336732148
2040,288600.9788953291
2041,290618.7780535828
2042,204067.869170269
2043,170354.3585068384
2044,167995.10210145745
2045,209163.44014300779
2046,140607.2597037281
2047,147124.52128914464
2048,140033.4626502227
2049,136901.41541405438
2050,176383.5419139155
2051,105703.70075067552
2052,124869.64591521514
2053,145753.22024858967
2054,86635.06127288705
2055,153776.1582930295
2056,141270.9968972291
2057,117395.98941119031
2058,220807.52492470315
2059,139423.08246105147
2060,170704.37096338323
2061,175351.32551420372
2062,131235.32659102028
2063,110758.62293791148
2064,139443.84503340322
2065,115279.91930380603
2066,166461.34607582993
2067,110963.51514230776
2068,143905.01167047553
2069,81976.77505976426
2070,108301.52056980076
2071,94794.81107358343
2072,132920.03516873854
2073,141145.18646331297
2074,190048.99716050204
2075,150741.154578219
2076,119701.40927735274
2077,154416.64787219377
2078,126696.97501977619
2079,132392.47667177144
2080,115892.95835574338
2081,127062.90578460025
2082,115717.0573162366
2083,144441.79121382046
2084,108176.70232968035
2085,118600.35289379684
2086,110198.02610831078
2087,120909.92908878105
2088,95271.518680425
2089,80498.08267269001
2090,126555.79764134699
2091,116435.49751614564
2092,118443.32085625813
2093,115008.18967419963
2094,113929.03196972968
2095,146391.84006237218
2096,76998.78138126676
2097,94200.0543671103
2098,143254.43024906714
2099,59302.32927347671
2100,88517.70366094536
2101,120152.46049310817
2102,124167.59812887621
2103,104055.29701745952
2104,137527.29727955203
2105,115947.1976489584
2106,74456.18468544516
2107,218138.5145248702
2108,112423.7890451322
2109,108187.65648425979
2110,134140.79257945702
2111,137987.10173794563
2112,140900.8577231048
2113,121750.99635714416
2114,115855.05489245013
2115,161495.25215536403
2116,115692.97916884172
2117,150322.2467757443
2118,123165.08650886509
2119,110338.56503613941
2120,114393.789814966
2121,89744.52106321341
2122,108952.0269221391
2123,87007.44376980062
2124,160414.7045113023
2125,129282.98572300877
2126,157548.5485516031
2127,139283.9298420168
2128,121081.01895938197
2129,95575.83159872182
2130,131882.02698799758
2131,137518.16591906387
2132,113121.9142334139
2133,122181.97413037642
2134,124658.69562736548
2135,93229.06380123718
2136,75281.0256058012
2137,110291.66138729797
2138,131300.11787292763
2139,152974.30994581993
2140,140125.0782413812
2141,140543.952283512
2142,128073.19639068814
2143,145731.76747239867
2144,124327.96059520742
2145,137996.9622487161
2146,159381.93477570795
2147,140438.2415105617
2148,131295.6529350485
2149,143819.96596382704
2150,222309.69837439767
2151,118943.1034278636
2152,165503.03602385338
2153,161500.2009408103
2154,102277.18980802239
2155,137215.55146531234
2156,258634.0840593242
2157,235276.39471272723
2158,245089.9730426003
2159,206717.94967536745
2160,178239.64373356226
2161,244432.049875273
2162,411856.9321438219
2163,358331.112983506
2164,250068.6153492254
2165,192332.2755731041
2166,150337.40018622656
2167,216639.75293109636
2168,196207.38201382165
2169,200068.9769398157
2170,214501.1383247914
2171,148111.41658589468
2172,133164.849524457
2173,157523.58169084822
2174,231428.2150442891
2175,301115.2442282211
2176,320659.30497987906
2177,237539.12408814818
2178,216721.13711531527
2179,141393.6825750708
2180,211098.16330622384
2181,191216.24816393858
2182,222794.0155820446
2183,191692.24812387256
2184,125628.97779647823
2185,116764.68155081205
2186,144930.44240626734
2187,152070.03063751006
2188,156253.74500343227
2189,270411.1962948994
2190,79878.70929498592
2191,82943.94539216471
2192,89080.46047232547
2193,102673.80065019643
2194,99393.08597344019
2195,114848.02567737026
2196,96449.4242185951
2197,117580.22030888381
2198,152104.38599962916
2199,178205.18819136638
2200,146818.04632794508
2201,146542.13059311244
2202,206827.05398530388
2203,146969.04795886052
2204,188824.90835098605
2205,123795.76912902143
2206,138625.7759852561
2207,207519.34453333012
2208,246679.06094288046
2209,234193.50370145123
2210,117086.18590988887
2211,113733.91079860393
2212,116656.88442195201
2213,101641.56892399283
2214,133834.74725855727
2215,100421.61899939438
2216,142310.9817759206
2217,72728.40984260924
2218,70238.08437261794
2219,67073.13429154412
2220,69606.6152786955
2221,315799.93625648244
2222,275828.5351572472
2223,302096.1677016939
2224,211136.12558327342
2225,125563.39770812578
2226,181771.13791730744
2227,200906.11197963796
2228,267391.4227754425
2229,254895.74124599173
2230,146806.0241194941
2231,215495.4768539251
2232,181270.47262928213
2233,178505.88466755336
2234,239751.69721483038
2235,216109.33148625586
2236,270619.9540625161
2237,349427.02005455137
2238,201941.13085724402
2239,109544.85726048281
2240,157351.06976765482
2241,151597.38133092818
2242,126948.70476737576
2243,128568.82707339217
2244,102900.74489650506
2245,97770.40475839832
2246,143430.5408680033
2247,106170.49663962823
2248,123844.58427218528
2249,127489.04534492324
2250,135101.09039124995
2251,127263.31049981869
2252,168645.60324075987
2253,150456.817068997
2254,169712.41766192246
2255,187438.21891781862
2256,182169.24966939833
2257,203865.62828451177
2258,166841.17870823535
2259,175040.1244801326
2260,156197.04191711522
2261,187719.24070068472
2262,208818.0520717453
2263,383950.44877623767
2264,492055.815001006
2265,169090.17218893085
2266,296679.4533620615
2267,387703.1766935326
2268,423050.6151550388
2269,147133.5035823373
2270,195082.2483215324
2271,218441.43079426285
2272,195816.72647758934
2273,164175.30689446483
2274,181564.94542046744
2275,160440.6940980151
2276,189557.63058466138
2277,177716.33952213364
2278,143023.30829842074
2279,127667.89445313234
2280,120236.35985629058
2281,172440.12702069775
2282,187962.72878968093
2283,103270.56188148417
2284,111189.79102678402
2285,141723.22694434566
2286,122489.50496452386
2287,356876.9780168049
2288,272384.94378941285
2289,390091.8537618858
2290,479086.0701258045
2291,328282.0094864634
2292,448886.6138718992
2293,483229.2426010077
2294,426645.23872713535
2295,473074.5449943526
2296,300657.8416389216
2297,328618.9741598185
2298,332386.1941319121
2299,381097.228562378
2300,342904.95011271146
2301,293795.8031971514
2302,242488.70731817774
2303,234396.73219241752
2304,236651.12113611714
2305,188233.83301735774
2306,183806.6428441332
2307,191351.766057785
2308,227287.66593888364
2309,275843.9989638645
2310,208520.9101238933
2311,194716.59149993554
2312,180394.5592170211
2313,174374.16798712694
2314,171423.95032607083
2315,178601.1980065258
2316,185005.83470604738
2317,186838.05193896935
2318,180220.72573693295
2319,182308.64795308723
2320,187431.3460284506
2321,244505.06638428333
2322,179787.79905776738
2323,189126.90318806964
2324,172123.56357787698
2325,216193.49627187557
2326,172282.72726566996
2327,206691.99256017333
2328,224292.06079818882
2329,188930.7812727862
2330,179373.12829178775
2331,362108.3775674183
2332,404379.3324549162
2333,322057.71265008947
2334,242932.41048787633
2335,275288.8508174594
2336,325939.2044129106
2337,195773.0996237321
2338,274674.98802726244
2339,217285.87468288816
2340,412548.9048748131
2341,221852.0997992658
2342,230074.00777177457
2343,223588.05041140888
2344,211669.09122035818
2345,231985.30514324666
2346,210665.25166570002
2347,196025.85748107056
2348,237085.20057816373
2349,178991.1988374327
2350,297811.97695753287
2351,253135.91734050695
2352,253045.41839042725
2353,233302.48452250834
2354,129874.6227523767
2355,140346.9554688805
2356,154453.27751280396
2357,194100.96150117065
2358,195795.3516063273
2359,127990.40019436555
2360,116867.20965924877
2361,142479.7471056588
2362,274985.1957165145
2363,137371.83232466836
2364,155629.25816386816
2365,215487.78150326363
2366,189105.83563940713
2367,224396.9017710169
2368,214254.94745754532
2369,220925.81477649312
2370,169725.9971445236
2371,164868.94636625255
2372,189658.69944138732
2373,276851.611089446
2374,318307.57622462796
2375,246620.09231939554
2376,279345.74408637837
2377,341270.0046659623
2378,139885.43510275087
2379,188759.63051324114
2380,144197.71778150703
2381,166925.69004277984
2382,195980.3930433713
2383,207194.17349538594
2384,246440.3650636803
2385,160280.1645944624
2386,135502.25779575334
2387,135425.05788578434
2388,98626.19867644153
2389,126527.58238684494
2390,145291.15317885886
2391,145218.42415232272
2392,113307.41182717687
2393,163124.69452024077
2394,144773.09542390282
2395,199122.01843658456
2396,146095.34599453557
2397,211941.68715979002
2398,138489.448490341
2399,58743.848662749995
2400,62064.960670977736
2401,110396.90157610002
2402,136699.77430402223
2403,138646.64400172915
2404,150609.02041301006
2405,160942.2075690626
2406,141671.3155083158
2407,124764.21030104448
2408,140869.56218851113
2409,125424.22730791457
2410,163482.91959383743
2411,117717.4932095256
2412,159749.42240472307
2413,127809.72972363036
2414,137183.69752194127
2415,135372.55660485194
2416,123517.35784055573
2417,129206.85596811268
2418,129805.31972796976
2419,127990.01287861966
2420,126874.25461442684
2421,143732.21178156603
2422,111579.64662755711
2423,117846.68249506585
2424,153224.65819849377
2425,215723.18080984525
2426,129837.20647239883
2427,124502.73127490969
2428,175455.980271728
2429,115118.46809543435
2430,130876.41418469156
2431,110714.86237263095
2432,146776.07463945326
2433,146803.70254415562
2434,138873.6890979097
2435,151169.55358954243
2436,110165.00534129316
2437,108336.667028375
2438,126701.70799462483
2439,106721.30429504842
2440,118218.79226799251
2441,92625.3583815964
2442,99254.2485975998
2443,117196.77961591973
2444,128419.15770653493
2445,81127.11047611164
2446,123770.42441660818
2447,183186.5612709016
2448,133034.49886854985
2449,107244.95447636914
2450,142796.809674897
2451,129633.20046356923
2452,186933.13903735174
2453,93527.03781803888
2454,116749.7537530284
2455,116617.72917064991
2456,127994.69363537547
2457,129783.76217603587
2458,122126.46207333307
2459,110877.26507639763
2460,135493.70071904903
2461,116086.51605934234
2462,135476.65483306767
2463,123753.63983663368
2464,163323.69562789588
2465,140623.7077477695
2466,116086.46655435981
2467,137282.50780624067
2468,81788.0719811114
2469,77941.51841660273
2470,177598.1650622308
2471,198973.88879368606
2472,155328.7820625432
2473,113321.75300871405
2474,92699.61305955415
2475,210325.31694449318
2476,112833.90999397522
2477,130617.00579855376
2478,150731.80382577603
2479,105963.8767116847
2480,151885.29790709686
2481,127844.52501893436
2482,130133.3145528149
2483,116171.975715017
2484,123075.0419107198
2485,125295.60292427025
2486,159121.0996406234
2487,183588.71787052875
2488,157877.77554900793
2489,156488.0814001389
2490,147869.6028904546
2491,84101.67519452146
2492,188897.61062428038
2493,152186.45047198795
2494,150875.76148053375
2495,86568.98842880296
2496,238441.67594909243
2497,151715.25685289153
2498,111427.83480091393
2499,85773.20244923049
2500,133124.46721085813
2501,134425.28975632202
2502,151469.57462223223
2503,95258.3825109805
2504,182044.80609211986
2505,224034.89944931868
2506,259642.52776519253
2507,300182.0993851577
2508,260086.9106901236
2509,220662.59931341067
2510,222097.7496507365
2511,178591.29636863296
2512,208967.6945495226
2513,219158.5514766529
2514,249683.4031627174
2515,146382.82704886206
2516,166221.84797015067
2517,143031.83419180213
2518,150679.10311785998
2519,228437.01526296727
2520,214314.07771051786
2521,189802.00276070408
2522,223507.21379767032
2523,124972.64179489714
2524,140804.91429818567
2525,147570.19542094655
2526,132461.7107727947
2527,118871.72180052445
2528,128695.1474308938
2529,133006.32281739905
2530,117395.87793943641
2531,261826.05057652324
2532,224826.3647977953
2533,197305.98080845107
2534,235592.69345264544
2535,320514.9384050114
2536,236304.78979258062
2537,238277.54205878402
2538,185552.13819103266
2539,187646.65154312825
2540,179417.51470026997
2541,182588.80540282812
2542,166045.16151344485
2543,131866.76012464176
2544,122051.04153598649
2545,136537.22208286877
2546,128122.79773515534
2547,137042.56000509858
2548,147082.92299141272
2549,156788.6534417998
2550,660317.1164911757
2551,140037.6045150597
2552,130222.26398923661
2553,76025.54135556557
2554,98429.07796097703
2555,118373.2361460679
2556,102049.57571731968
2557,108856.84891752542
2558,144771.84457245155
2559,133419.22746100556
2560,146349.9801895778
2561,140950.1836061485
2562,129033.04239279786
2563,141310.07186527865
2564,197964.7032057299
2565,134186.30622364147
2566,167701.8479455409
2567,137971.46490844863
2568,197893.55831503507
2569,206175.0369028948
2570,115773.16215049535
2571,181591.6257251515
2572,154174.86342618568
2573,220428.2410689729
2574,265195.7056850268
2575,126476.80424066317
2576,118894.03739885679
2577,144582.88800758962
2578,85814.98116882282
2579,72900.00145324817
2580,106494.56273570341
2581,107431.09433887068
2582,104194.03322923469
2583,280607.53992473497
2584,167808.31278932787
2585,184475.02574957057
2586,220427.52938422127
2587,199497.0105821133
2588,146060.86163171683
2589,149601.81114835938
2590,211950.0107382991
2591,204402.58135902247
2592,214851.50643859035
2593,264188.4994850932
2594,168898.37015489896
2595,199444.3220194143
2596,311638.32797859603
2597,188125.62750208692
2598,295367.7032896444
2599,338394.74185685
2600,140822.76715221343
2601,145472.38329151072
2602,85377.52898114113
2603,92599.74444052896
2604,88572.30138480829
2605,80063.63973139651
2606,149997.70365784963
2607,194226.45530930875
2608,191278.60936674988
2609,167119.42061329243
2610,105673.99825851095
2611,124057.60993472883
2612,155652.2959049662
2613,130655.04528117794
2614,126909.99646008282
2615,149796.10435041334
2616,145619.83179646073
2617,174064.24720799742
2618,201363.80720030743
2619,197831.44071584597
2620,183317.08356555307
2621,175523.59102004158
2622,180605.77265270083
2623,248599.43516603907
2624,320157.3985349026
2625,300264.90356242895
2626,174933.00602100228
2627,162338.24564900337
2628,494505.87903807947
2629,510248.609956096
2630,356052.67766834813
2631,471572.5366260576
2632,447537.0282257614
2633,302465.90805752424
2634,428982.51051546907
2635,155927.91220012947
2636,176544.74377529745
2637,178314.70712669403
2638,251547.6610901064
2639,181598.53845235455
2640,151040.41854129103
2641,107546.39131671895
2642,187891.90343755388
2643,99784.73526346152
2644,126237.76763330911
2645,103442.85659840635
2646,95076.15703997391
2647,102203.24030824003
2648,141204.96454367402
2649,145609.19313516177
2650,135234.06249451946
2651,143611.72750268466
2652,423839.91424010176
2653,245999.68049748486
2654,240811.48004542117
2655,415125.28977161413
2656,316012.14940603304
2657,353534.4820609349
2658,296656.2791694313
2659,293794.39484390285
2660,358355.7159961602
2661,345932.214169055
2662,358964.7602291382
2663,280481.34372995904
2664,265354.0267546686
2665,317380.4066904376
2666,282909.8435119646
2667,169353.45865322856
2668,179546.9475458373
2669,178796.63850272377
2670,272848.6339451049
2671,184768.06316440797
2672,192514.2080154923
2673,202391.76772138174
2674,198630.84139678435
2675,176518.34354891
2676,190098.57330350837
2677,193286.5324578624
2678,254983.09796658193
2679,267667.6075723074
2680,276167.6625720042
2681,408963.2529747094
2682,315496.468245348
2683,516034.7183569103
2684,314556.8205990391
2685,315188.1529280669
2686,258138.058901944
2687,318236.23327651806
2688,216533.55084244948
2689,201546.90288334884
2690,468178.9776150571
2691,184861.35509797526
2692,129651.62888945645
2693,197751.24143575394
2694,130463.0944919659
2695,193625.45244207556
2696,186418.46458433714
2697,184435.41447543466
2698,192513.2353278148
2699,175534.4839069569
2700,159838.619427672
2701,152414.1543578186
2702,116922.88105546506
2703,122453.13774848878
2704,141345.82506780798
2705,121284.87576271068
2706,116151.0800508759
2707,127077.86679888729
2708,131797.83700194425
2709,102868.5950255424
2710,129541.7351553122
2711,287531.5004255586
2712,390903.3998524605
2713,170335.0144516506
2714,154350.68213832565
2715,169694.37816870125
2716,146840.17333183697
2717,186083.51495057414
2718,222440.45538066622
2719,153399.0786017018
2720,169043.3471839347
2721,134975.1925826757
2722,159701.77488034568
2723,145136.2066049273
2724,130132.64179761731
2725,133382.88857003645
2726,147117.1274969733
2727,178183.22029754016
2728,170012.1933669852
2729,148228.57307914578
2730,141952.01880845212
2731,122837.53309705463
2732,128697.18595784012
2733,156959.5908735371
2734,145935.98641910433
2735,133948.6249705248
